7.804772387281277e-06,48,71,0.001194828910936649,8.560668699113453e-06,41,73,0.0011831019675992767,1.032382015169005e-05,34,71,0.0012008153621772151,8.05080766525702e-06,37,77,0.001067782388532828,7.656073294439754e-06,47,67,0.001162016386227782,1.501852539717569e-05,43,67,0.0022525636488052413,9.07348188889941e-06,45,67,0.0014322031230479691,7.565035732218108e-06,48,71,0.0012224470899837637,7.591225447853202e-06,44,69,0.0010390784601278908,9.570102235419991e-06,35,71,0.0011304366228194192,9.724090629257714e-06,36,71,0.0011207688363285887,6.8693083886063485e-06,50,73,0.0009979053627534175,7.191173392444842e-06,50,77,0.001100934346458521,1.885892868661674e-05,38,66,0.0024970171944243,1.3867483547730605e-05,38,62,0.0018360266238635346,7.3290007211623e-06,42,67,0.0009954039728467343
8.146848098912844e-06,52,73,0.0013011139426956542,9.283357067479224e-06,40,75,0.0012553224662923985,1.2592811680379216e-05,32,67,0.001306944730842017,9.835778642770098e-06,40,73,0.0011958158463330347,8.677781928878493e-06,42,69,0.0012426778994708355,1.4316620216845123e-05,48,65,0.002190903740144007,9.639867066338284e-06,45,71,0.00151436491360592,7.960966592570946e-06,54,79,0.0013198744739891398,8.375289520099418e-06,40,73,0.0011705560546180058,1.1088163833186725e-05,36,69,0.0013022558104800084,1.079224276654502e-05,35,67,0.0011862403703200544,7.93377952988901e-06,35,71,0.001038678697441357,7.3105824539429795e-06,40,79,0.0010748510572473088,1.4686284634606137e-05,47,77,0.0020696713488665094,1.2010842464243276e-05,43,73,0.0014984546479151293,7.5537226339690485e-06,42,73,0.001020511212898104
8.013044810349536e-06,50,74,0.0012148035550834835,8.884493649789442e-06,42,70,0.0012532520932127637,1.1252616188056766e-05,32,69,0.0013059800095990622,8.780481093054831e-06,38,71,0.0011724571403909595,7.668494631732324e-06,48,73,0.0011164307562509168,1.2555325607349938e-05,43,84,0.0019576644705125053,9.450691681020039e-06,48,76,0.001386939343779157,7.945378984851994e-06,48,74,0.0011978234597649353,8.069522276234518e-06,42,66,0.0011031726399913476,1.0117758398016999e-05,36,64,0.0012087379619449238,9.550012493767704e-06,40,67,0.0012213723035793707,6.949161997262691e-06,47,73,0.001032864739575425,7.471511909483815e-06,41,73,0.0010741980639004847,1.6059750880719876e-05,44,63,0.002085244989169955,1.3481361880459177e-05,37,52,0.0017003348349702663,7.559039404512006e-06,43,66,0.000999508346629421
8.045277591343063e-06,55,76,0.0013829044154810377,8.775762775859412e-06,47,79,0.0014026971485436588,1.1082788966049512e-05,40,73,0.0014569175257149302,9.082348106740558e-06,39,79,0.0012845889117626662,8.436998821675315e-06,47,77,0.0012847698562392046,1.6492429151927947e-05,43,72,0.002538981675341276,1.1245589643529295e-05,49,64,0.0016878536372774947,8.258583440553092e-06,53,76,0.0013851409374396404,8.084018230863331e-06,51,69,0.0012615527762028283,9.877060918638214e-06,49,66,0.0014468359642720468,1.0691519392577128e-05,45,64,0.001463779568151076,8.025069317986169e-06,45,67,0.0011736209892192742,8.534211292265524e-06,46,73,0.0012982348237017165,1.832743077503243e-05,50,67,0.002702735333474421,1.4406719852393864e-05,42,53,0.001907908714400258,8.127084125011938e-06,47,70,0.001202666784608124
8.727351729432981e-06,48,65,0.001229088994854798,9.228918683656951e-06,38,67,0.0012090601973439134,1.2111089704300138e-05,32,63,0.0012837741679132425,9.621287188985524e-06,40,73,0.0011966863347235008,8.625386418481907e-06,44,69,0.001154418947156876,1.3805734162763861e-05,46,72,0.002111499693127262,9.976909485014712e-06,44,71,0.0013704181101202705,8.709836985229e-06,48,69,0.001229141822881429,8.812818387679547e-06,40,65,0.0011602085531409827,1.1150849824471729e-05,41,59,0.001258037992716905,1.1708359707058241e-05,40,59,0.0012226143418808352,8.72091515177633e-06,44,67,0.001082147302070594,8.808724009100832e-06,39,69,0.0011842786103731372,1.7937211029543308e-05,45,65,0.0023985926431046127,1.4345876166503362e-05,42,63,0.001820588603524052,8.678773072699447e-06,42,67,0.0010893460263768774
7.408708837013439e-06,51,75,0.0010653754539981877,8.229335850808678e-06,39,65,0.0010775373446761302,1.0278614038051988e-05,32,75,0.0011348223890261249,8.107490514311161e-06,40,75,0.0010559539309699178,7.1710119812990236e-06,42,77,0.0010406434724669858,1.2939086078576043e-05,49,69,0.0019434470120737162,8.116087284265027e-06,51,67,0.0012900547260900957,7.084184625448383e-06,53,75,0.0010694048060805113,7.730656458419784e-06,43,65,0.0010151732700945757,9.995706681395588e-06,37,57,0.0011347210589152715,9.733436184584104e-06,40,69,0.001165242123804303,7.1103536512220525e-06,40,77,0.000958294539450799,7.3416859266976506e-06,44,83,0.0010449192053411972,1.6772537387924448e-05,41,71,0.00248810990081834,1.2848646213023631e-05,45,68,0.001756580526154617,7.574159773642313e-06,43,69,0.0009946496006583536
7.1133503764018264e-06,44,68,0.0009584951388008319,8.133239586443704e-06,40,72,0.00097735754012306,1.255426630721392e-05,29,64,0.0012243902415287166,9.585263601553206e-06,33,66,0.0010760608633134745,7.738561739784531e-06,33,69,0.0009803612175610511,1.218140171313478e-05,42,73,0.0016802495560692245,8.593657293162997e-06,46,67,0.001137792688201201,6.981017069221692e-06,46,74,0.0009725827011432875,7.219156030022717e-06,45,70,0.0008921900666369127,9.99128676223973e-06,32,62,0.0010553451632477138,9.880991742985945e-06,37,60,0.0010625892326835223,8.224786895548143e-06,36,63,0.0009250350423962827,8.07274283362415e-06,34,69,0.0009716578989241732,1.6006822573843792e-05,36,56,0.001900075438913763,1.3773120463932868e-05,42,56,0.0016414691455439326,7.153153894868427e-06,39,64,0.0008336910422406626
7.670955926612486e-06,45,76,0.0010381973391855282,8.259827996673329e-06,47,74,0.0010366035874478765,1.112092392884495e-05,35,68,0.0012058988228543083,8.792802951061709e-06,41,69,0.0010913680132326427,7.807057104135577e-06,43,71,0.0010672985772780708,1.4085909873808846e-05,47,74,0.0019134089640694767,9.133309307805045e-06,45,76,0.0012663595474325376,7.534178897109204e-06,49,74,0.001058676344631353,7.712924556411766e-06,43,74,0.0009575881857429401,1.0579367273488177e-05,33,68,0.0011193265481321828,1.0178690024386008e-05,31,64,0.0011061954095886227,7.767772443360804e-06,37,65,0.0009352772454645175,7.724724052380646e-06,39,62,0.0009907751157400772,1.504218260629465e-05,37,61,0.0018566407289127302,1.3240140124172138e-05,43,61,0.0016144391635932172,7.536523538585831e-06,45,73,0.000900705907393557
7.61269102498159e-06,45,70,0.0009684845589496859,9.022802515824447e-06,37,70,0.0010353184570186793,1.250720467732236e-05,33,72,0.0012343703045711518,9.449801264441877e-06,40,80,0.0011070296986615518,7.873657824758086e-06,45,79,0.0010149616870134776,1.2450142185700418e-05,52,71,0.0018729546483369605,8.456824225678755e-06,47,72,0.0011680506185733667,7.2193062184740004e-06,48,72,0.0009448535209474575,8.261592291076922e-06,45,68,0.0009884280801829922,1.1588926649531111e-05,33,66,0.001173833557238642,1.190100654469332e-05,27,63,0.0012116843971500505,8.130577166261085e-06,41,71,0.0009409833716293301,8.291278799795452e-06,45,69,0.000999868645495194,1.604269937670376e-05,47,63,0.0021159516662749103,1.3460948243678256e-05,39,58,0.0015829900473038195,7.839832850115273e-06,37,71,0.0009064564624787643
7.509619180427366e-06,46,74,0.0010787252313118713,8.482099415077757e-06,41,74,0.00109827885895672,1.0649557790739842e-05,41,76,0.0012121827150138,8.822397626656803e-06,43,74,0.0011151449106731066,7.599758648071064e-06,52,71,0.0011122743844463364,1.3778931820172197e-05,50,69,0.0021345803155908547,8.36010456118231e-06,48,73,0.001272108132813852,7.117135811845226e-06,48,73,0.001061964392776951,7.3977243039254945e-06,43,74,0.0010056512953448477,9.523033863882869e-06,37,74,0.0011472943447561324,1.071871877118867e-05,33,66,0.0012094916022560443,7.409745615433492e-06,45,70,0.000984630109466157,6.791625830191862e-06,47,70,0.0009361293946669877,1.333509072470541e-05,40,73,0.0018527456481405662,1.1110822261425578e-05,35,71,0.001357523387877897,6.944835014841665e-06,42,71,0.0009035176913638462
