8.97334238658826e-06,40,71,0.0011392566805510213,9.817887217670052e-06,34,67,0.0011376456100974039,1.049663916878843e-05,32,73,0.0011534278316687066,9.996149166955464e-06,32,73,0.0011142962730550348,8.384007664366506e-06,42,79,0.0010663395065078677,9.850230979093185e-06,45,71,0.0013734813096435902,9.732739590125546e-06,52,71,0.0013525338483911693,8.70671718405217e-06,46,75,0.0011842869013493106,9.502525185872213e-06,34,69,0.001077515640094969,9.157103459828402e-06,30,69,0.0010369102418420195,9.314418937393203e-06,30,69,0.001044874609376914,9.229453444455338e-06,28,67,0.0009811179237536832,9.646820678084469e-06,28,61,0.0010017675713254188,1.4132251495214099e-05,32,59,0.0015253010916468897,1.5804479062713547e-05,34,57,0.0017553651721704344,1.0169752668103531e-05,32,67,0.0010945635266833842
8.68119262875141e-06,36,74,0.0010617491863965205,8.591647858803865e-06,36,78,0.0010196166964443075,9.07748943006681e-06,40,76,0.0010691103337898858,8.895629410171931e-06,38,71,0.0010715303058103159,8.282266545248024e-06,38,66,0.0010234355472249835,1.0898971293514036e-05,35,74,0.0012895325563893455,1.5446744915615e-05,24,70,0.0014467555488178318,9.750046677457657e-06,40,76,0.0011346728806048679,9.420071605987952e-06,34,74,0.0010506583602679176,8.934259922495625e-06,34,72,0.0009673394678152693,9.202782101693946e-06,34,66,0.000986865811810313,8.972115491008699e-06,32,64,0.000923203228846269,9.739502072657405e-06,32,70,0.0010309152974862673,1.5488296434539375e-05,30,66,0.0016194015059865132,1.6583623347123993e-05,32,64,0.0017801797689181475,1.0283568038470397e-05,36,64,0.0010657811238049591
6.752470086438904e-06,49,85,0.0009743551723046455,6.659521742390157e-06,50,81,0.0009433953986061497,6.934182990533147e-06,48,83,0.0009956998172792563,7.715548572264631e-06,48,75,0.0010283653189181539,6.199572223470748e-06,53,73,0.0009219664486337961,7.995838375448873e-06,46,75,0.0011189342059718178,9.841497912425126e-06,36,73,0.0012143480414571993,7.056653305720633e-06,45,81,0.0009938114631212634,7.350739396213555e-06,41,85,0.0009309671001832105,6.486690981052119e-06,49,85,0.0008410905795575879,6.259235736543747e-06,48,73,0.0008667433378994091,6.4102901055769746e-06,40,73,0.0008234104707150558,7.36841702985605e-06,32,77,0.000841867880656472,1.1139216852442253e-05,32,68,0.0013106609559798252,1.2275320894906035e-05,38,68,0.0014254248515710275,7.631834461239989e-06,41,75,0.0009211258820319377
6.696845697887259e-06,43,76,0.0009712120291835535,6.671305739879099e-06,39,74,0.0009442125571853335,7.005125273446498e-06,47,71,0.0009717909468898571,7.001054280140117e-06,45,61,0.0010027640053005343,6.4132439323271804e-06,45,73,0.0009375944143579106,9.240680378179682e-06,43,72,0.0011822858365257035,1.2121845390510028e-05,35,63,0.0012795986662611795,7.703219016527015e-06,39,77,0.001011000344114879,6.447179361826972e-06,41,78,0.0008744438442713156,6.441431946794936e-06,33,80,0.0008340489922116844,6.805719207395742e-06,37,67,0.0008697154325345019,6.868064770684105e-06,41,69,0.0008514831763723575,7.0718920458685195e-06,37,67,0.0008511085212079049,1.2381103836910225e-05,35,50,0.0013510222497776529,1.3264832461573833e-05,34,56,0.001470448332642784,6.7950829013320014e-06,35,74,0.0008454490366254539
6.228061308730357e-06,46,72,0.0008955279095750674,6.270045359936571e-06,46,74,0.0008660729884532022,6.804401081270671e-06,46,76,0.0008863485048500207,7.225093594267696e-06,44,72,0.0009458545093695055,5.987664690351681e-06,50,72,0.0008818780711594496,6.351375921559829e-06,58,72,0.00101393684778945,7.35865195858386e-06,50,70,0.0010446563235703436,5.9755737620907235e-06,58,70,0.0009220579862098533,6.5334834912869135e-06,43,70,0.0008596806270526305,6.238785474763298e-06,42,74,0.000808214332385307,6.652251429109593e-06,40,72,0.0008251625695641149,6.594522347267684e-06,37,76,0.000787490853070107,6.908406644196734e-06,35,74,0.0008142465650238605,1.0530934156920398e-05,37,64,0.0012990254269771293,1.21516507212023e-05,39,58,0.001525784605689368,7.5543619947944864e-06,37,70,0.000900768687585842
5.59251727436999e-06,34,73,0.0007055663855032857,5.291153748357762e-06,36,75,0.0006688891332065426,5.423467252442757e-06,38,73,0.0007001634633008124,5.526872416194849e-06,36,75,0.000681634837348051,5.453890146623867e-06,34,72,0.0006876183812390829,6.533064508072269e-06,42,72,0.0008255593440537432,8.993617906030958e-06,32,67,0.0008487230469145789,6.474335246126608e-06,32,71,0.0007218558838750024,5.507133111147762e-06,32,70,0.0006642236332571786,4.988049805863796e-06,36,69,0.0006046845231740935,5.5563498648772586e-06,38,65,0.0006407246023674869,5.20177079912281e-06,36,69,0.0006086428988833591,5.648274527567409e-06,34,68,0.0006301090189859976,8.26592549905161e-06,41,60,0.00101464776612079,9.046892748277025e-06,44,64,0.0011631235812664114,5.894066743920723e-06,35,70,0.0007021072842659353
5.923361883252493e-06,40,75,0.0006766774249519517,5.865945246386159e-06,42,77,0.0006662726494086525,6.081601457682328e-06,42,67,0.0007576469207200577,5.955813989852252e-06,40,73,0.0006979376696665752,5.405105227026841e-06,42,75,0.0006400880071392042,6.7649640350777e-06,36,73,0.0008032700185499706,8.463754832141911e-06,34,61,0.000872988951974776,6.322147055008787e-06,34,73,0.0006735230562354661,6.090178863120515e-06,32,71,0.0006286080822878323,5.721888407478409e-06,38,75,0.0005688384558383852,5.992435231075068e-06,32,67,0.0006173253045120727,5.905760127110629e-06,30,65,0.0005795914173396401,5.903080070273963e-06,30,66,0.0005901562430270518,8.426486334637848e-06,32,58,0.0009369513529140011,9.102266158627913e-06,40,60,0.0010982177805190364,5.913637307547863e-06,38,69,0.0006334483375222222
4.918450533104809e-06,55,73,0.0007229758321106363,4.9315586150978796e-06,55,73,0.0007013817661897923,5.336326666465476e-06,45,69,0.0007280303625410605,5.143907421556252e-06,43,71,0.00071258687368243,4.820224305167162e-06,46,71,0.0006903763953001778,5.864824635744947e-06,50,67,0.0008084237893681644,7.588212320311629e-06,36,69,0.0008475969965660179,5.323997201083515e-06,42,71,0.0007370342629093391,4.90485278586469e-06,45,69,0.0006512778401867039,4.707465796722673e-06,45,69,0.0006110906482579187,4.799538596144268e-06,43,63,0.0006184218636295762,5.121868870565759e-06,35,67,0.0006317547102506439,5.4137955353896065e-06,35,65,0.0006220742685699554,8.481879447620707e-06,36,61,0.0009524053758370101,9.413323568694336e-06,38,61,0.001126039027056846,5.477370557984185e-06,35,75,0.0006717992234412132
3.957434086620523e-06,46,67,0.000578613271705746,4.1452857298415545e-06,44,65,0.0005727163850686717,4.739114099598985e-06,34,65,0.0006272300803878531,4.404133147566967e-06,38,67,0.0005935102273616206,3.838872764173684e-06,44,75,0.0005534761329716594,4.700914946181748e-06,38,77,0.0006480738111684229,4.887316661584243e-06,44,73,0.0006487653873483919,4.0389350686934135e-06,42,71,0.0005828617876561693,3.886831198701901e-06,42,75,0.0005242084357211568,3.893918116052439e-06,42,67,0.000527878910099831,4.2198322531311095e-06,42,63,0.0005573133148761465,4.176809038675006e-06,40,65,0.0005497047597785074,4.213241109971384e-06,43,63,0.0005428056187843188,6.233189296374145e-06,47,69,0.0007990104409879011,6.65362323296241e-06,43,65,0.0008918950392532375,4.059105452192112e-06,43,73,0.0005226325828100243
5.185292013242329e-06,32,69,0.00053745087717751,4.987304138661028e-06,36,70,0.0005455470775150922,5.456088259142141e-06,34,68,0.0006178704259775276,5.116985316659133e-06,34,70,0.0005931889749199721,5.014604073574695e-06,35,79,0.0005359309747743158,6.2006374426428155e-06,29,70,0.0006771073451128857,7.661331887509334e-06,28,68,0.0007313916305845442,5.971438948483954e-06,28,75,0.0005785953954370571,5.510002906928438e-06,26,78,0.0005246729575697024,5.270881242210864e-06,30,69,0.0004920892256381786,5.421529605328483e-06,28,63,0.0004973330437779178,5.547352982591428e-06,28,69,0.0004903832941096766,6.1600089304955595e-06,32,67,0.0005753853083491562,9.643068346767118e-06,36,63,0.0010475304297300192,1.0629380520235871e-05,34,61,0.0012205279013654932,6.113838501038453e-06,34,67,0.0005789412257266183
5.033091915054561e-06,39,66,0.0006372314545434032,4.849314868397117e-06,41,68,0.0006288804734595483,4.780787428374861e-06,43,70,0.0006589020587281066,4.8746477511583215e-06,41,76,0.000656688367253952,4.761118764432521e-06,41,70,0.0006144294803788547,6.168970755860504e-06,36,70,0.0007837222101292989,7.750411959792192e-06,34,64,0.0008371481320004508,5.703573278853743e-06,40,70,0.0006861964441956226,5.368331138754587e-06,41,68,0.0006188497125436894,5.0384544959724395e-06,37,66,0.0005795554028997961,4.949101638881735e-06,43,66,0.0005763985568426,4.830609064747242e-06,39,72,0.0005412487970018016,5.278033514486078e-06,33,74,0.0005829587193226812,8.586405008738988e-06,39,66,0.0009616252833695631,9.936631529281927e-06,44,68,0.0011375454651696966,5.874700133679212e-06,33,68,0.0006162727115660965
4.666210982321128e-06,44,65,0.0006045981587483332,4.515326726191334e-06,44,67,0.000572498906585116,5.046404840102743e-06,34,71,0.0006320157589378147,5.2779135579621505e-06,34,71,0.0006010247742482966,4.69974105721143e-06,42,73,0.0005900135327553344,5.675657903832396e-06,39,68,0.0007460603285290075,7.535857905686552e-06,31,66,0.0007934120892045673,5.118234161142856e-06,42,69,0.0006150378494428213,4.914438041601751e-06,37,69,0.0005632346713170586,4.65670473269036e-06,37,65,0.0005221326342489271,5.273966826848891e-06,33,71,0.0005544140867078242,5.128679846894577e-06,29,63,0.0005454928683120946,5.521686030989944e-06,29,65,0.0005814326117765028,8.984373070880784e-06,41,65,0.0010336245896278293,1.0272067958513492e-05,33,58,0.001172739523114071,5.624372468772456e-06,33,67,0.0006053746844913059
4.804721221973169e-06,40,71,0.0005903470921896987,4.866089472814981e-06,34,73,0.0005878223764511788,5.1234529194544875e-06,43,71,0.0006258735991918741,5.161623436115815e-06,35,75,0.0005829149579292267,4.641224591319246e-06,38,71,0.0005812212679252586,5.96544573439525e-06,36,77,0.0007542895571973932,8.465949148516775e-06,26,78,0.000772874549197279,5.120026850640398e-06,38,77,0.0006031975914080826,5.043985391897639e-06,34,64,0.0005680883723946338,4.792986932934956e-06,32,64,0.0005244450252670347,5.241137390604675e-06,36,61,0.0005755552089962996,4.813281695169223e-06,34,55,0.0005460244900869124,5.2077037571939385e-06,37,59,0.0005951633841239594,7.3852356239991425e-06,40,67,0.0008962894075640934,7.719117828143266e-06,38,69,0.0009500464519581902,5.568017203890678e-06,34,69,0.0005992053403898639
4.514561019849474e-06,42,69,0.0005817971786615068,4.37570935191082e-06,46,67,0.000579172301801581,4.752798947741398e-06,40,69,0.0005994771997420256,4.587201301992765e-06,38,71,0.0005755260484724709,4.36799612082644e-06,40,75,0.0005731456385328912,6.226170041545078e-06,40,75,0.000746434280958911,9.071145812227711e-06,24,71,0.0007979981755714873,5.557030504605423e-06,30,71,0.0006204911968201831,4.505623898500622e-06,32,71,0.0005301179977712967,4.213057745265224e-06,36,67,0.0005063365335021174,4.0968271035445076e-06,38,71,0.0005177936959365249,3.7112582496105295e-06,46,69,0.0005017317394418949,4.031545209309856e-06,42,69,0.0005244634371198238,6.946465343708407e-06,45,63,0.0009282420152067914,7.76389670199949e-06,47,65,0.001077846133877931,4.9359655495412194e-06,32,73,0.0005538668417349544
4.119682344689263e-06,50,73,0.0006269455189856321,4.1233979449747455e-06,51,73,0.0006136262265657737,4.3855256478833175e-06,46,77,0.0006093556376517711,4.570703262942769e-06,43,73,0.0006231929831776807,4.131354166318097e-06,50,69,0.0006007165922194907,5.921055632610887e-06,44,73,0.0008272529564421034,6.819601711006175e-06,32,63,0.0008627672040921933,4.497921993061336e-06,45,73,0.000641738757721677,4.03574972269332e-06,43,73,0.0005626711025077441,3.888433356720123e-06,43,69,0.000522556586778295,4.053739667897507e-06,39,71,0.0005376870794009138,4.035557152415305e-06,38,75,0.0005131705918365329,4.217660878954227e-06,37,79,0.0004896009573021787,7.201161223770086e-06,39,67,0.0008807930202382917,8.68046120052065e-06,40,67,0.0010878106399687861,4.37605043516362e-06,40,79,0.000551864494921609
4.875889008610651e-06,35,71,0.0006113258443693592,5.058229483287824e-06,31,72,0.000599431660055281,5.497246676421991e-06,33,69,0.0006390855197146875,5.12720199142774e-06,31,69,0.0006145714236730358,4.60686487776309e-06,43,71,0.0006043233898672985,5.698442069155029e-06,47,71,0.0008064594648641609,6.391951299893839e-06,37,63,0.0008183429353466404,4.76193952407459e-06,45,67,0.0006355399054281733,4.675426176214512e-06,31,77,0.0005535108361288693,4.403716837802069e-06,35,67,0.0005015783162872192,4.381500251748446e-06,35,71,0.0005041201513477639,4.498352316392912e-06,33,79,0.0004918338064014539,5.007152192151185e-06,37,71,0.0005366559363306918,9.081131684973747e-06,37,71,0.0010507084513898274,1.0005212596099779e-05,45,67,0.001251749144114565,4.91686871496229e-06,33,71,0.0005754243348851337
5.003086073036214e-06,34,70,0.0005589811125662145,5.113966796181886e-06,32,62,0.0005558584296849972,4.959178931163644e-06,34,62,0.000555893540317699,5.249662377877836e-06,32,58,0.0005728024261921742,4.978028184315874e-06,32,66,0.0005617910638766749,5.566859586981625e-06,44,67,0.0007289110272239389,6.4930886276656655e-06,38,73,0.0007772434016419,5.165744383000468e-06,36,68,0.0006132282373135366,5.175180799682367e-06,32,60,0.0005482388765487199,5.10125887126422e-06,28,60,0.0005088014033091548,5.214163857530376e-06,30,64,0.0005098445641131003,5.027136078237177e-06,28,72,0.000510519516252435,5.472140518491681e-06,38,62,0.0005844400640086654,9.414690301776002e-06,36,58,0.001112493032477212,1.0046613259819535e-05,39,52,0.0012415133538475293,5.3365438241382944e-06,36,68,0.0005964056343899885
5.0806886872091795e-06,41,72,0.0006363586676451776,5.0665790550684e-06,37,70,0.0006325949547482333,5.229684496496371e-06,37,64,0.0006397744633014165,5.71877878652104e-06,35,62,0.0006947055922373952,4.907247398784888e-06,43,72,0.0006379664635087813,5.90796696761691e-06,41,64,0.0007968600843641121,7.956069272465007e-06,37,58,0.0008693485347626746,5.7071706966826355e-06,35,68,0.0006763154998152169,5.276944468153385e-06,35,66,0.0006026777342779565,5.021042350679946e-06,33,70,0.0005603631947952082,5.522272565375093e-06,29,70,0.0006160178932797628,5.447202900181208e-06,33,64,0.000573913951570024,5.909596096955591e-06,33,65,0.0006275052399226372,1.0030538130817377e-05,34,56,0.001085236278754789,1.0404161115154503e-05,45,59,0.0012582044822035644,5.813330486759363e-06,33,64,0.0006436165989957874
5.179375690717487e-06,38,72,0.0005968827498550485,5.2416890598024565e-06,38,68,0.000598197531403929,5.819420475002079e-06,36,62,0.0006501566997360007,6.055610642582063e-06,38,62,0.0007077678930651531,5.022848593385562e-06,34,67,0.0005884192946217086,5.800775933215157e-06,44,67,0.000754318892960524,7.573291226996254e-06,41,64,0.0008132128618890541,5.71702953970862e-06,36,75,0.0006200545312176208,5.402422060894579e-06,32,66,0.0005544713972217868,5.3108545252525475e-06,34,72,0.000525454541529594,5.9670409501203095e-06,30,66,0.0005691666574990692,5.642502611040167e-06,32,62,0.000516400798581964,5.7805357645557795e-06,26,62,0.0005166727440636554,9.216678248979195e-06,28,52,0.0009503196805373961,1.0123390194572399e-05,30,54,0.0011025950518230932,5.754039173993654e-06,34,64,0.0005612824150571647
6.191178887662345e-06,36,67,0.0007351587504667856,6.315784415032421e-06,38,67,0.0007278248060231209,7.1225469705906944e-06,36,65,0.0007716897128454609,7.267132335351875e-06,42,61,0.000808332695748359,6.2120494055391495e-06,36,65,0.0007463384485736933,7.07436627899889e-06,40,63,0.000923024440390295,8.377630003578727e-06,40,65,0.0010073423971883862,6.52784331615087e-06,38,67,0.0007883005838098553,6.163909549658436e-06,34,63,0.0006858568600224544,5.945828234405899e-06,32,71,0.0006369211243523229,6.685265309656717e-06,30,65,0.0006644966719331648,6.452976384989973e-06,30,65,0.0006468829183641828,6.593401410692244e-06,34,65,0.0006740941499338662,1.0060363823164562e-05,38,56,0.001178968574691207,1.1234490644298784e-05,36,62,0.0013578290610295586,6.961395314698529e-06,34,63,0.0007328256832057457
4.5755129499018935e-06,39,69,0.0005912951470091678,4.7059340295764896e-06,39,63,0.0005795396814787036,5.210952042750198e-06,35,65,0.0006212087759999993,5.382582773010061e-06,35,63,0.0006261360187163429,4.511103894700119e-06,37,71,0.0005643604619677155,5.761769583554665e-06,42,67,0.0007377195707302888,6.486837133811943e-06,36,63,0.0007907794607139469,4.755064772974113e-06,43,71,0.0006269819013517036,4.295892009504346e-06,43,69,0.000537631998958431,4.241590108131066e-06,39,68,0.0005107137216283753,4.7015424708264525e-06,39,64,0.0005374408682514005,4.824485436452732e-06,37,63,0.00054011598573949,5.037230826919112e-06,39,59,0.0005617202470791148,8.95170865890162e-06,37,57,0.0010181007347164234,9.91078905957056e-06,39,55,0.0011947165775480911,4.747637514081559e-06,41,65,0.0005666835294592709
4.939987295503218e-06,37,63,0.0006061912109084013,5.02250773154551e-06,39,59,0.0006169594545015831,5.628155655810209e-06,37,59,0.0006813202896894372,5.943428405175513e-06,38,61,0.0007070541132966641,5.0964663300359225e-06,33,60,0.0006108267657105017,5.600507461466552e-06,41,62,0.0007309252307639277,6.709871713154523e-06,31,70,0.0007841434473249198,5.198544657199181e-06,37,72,0.0006391976962177715,5.0449016866851e-06,35,63,0.0005685158562952901,4.972356665750493e-06,34,61,0.0005635243777331125,5.620227593935113e-06,32,55,0.0005775360626144951,5.6847243909197615e-06,35,60,0.0005949478582783757,5.92498928798057e-06,29,60,0.0006184152110539616,8.72519506968545e-06,35,61,0.0010778680833766192,9.178822686716427e-06,42,57,0.0012483999872186164,5.315589734328649e-06,35,67,0.0006046703266370861
4.734023178234792e-06,46,75,0.0006595028247233776,4.737986609262037e-06,44,74,0.0006462386360959637,5.104376208695736e-06,44,66,0.0006877337012314555,5.277135709180225e-06,40,70,0.0006951645564216804,4.801983659965259e-06,48,69,0.0006685191137019555,5.850904021283788e-06,48,70,0.0008255267667045391,6.2719093074049106e-06,39,76,0.0008129531095472047,4.8961544832135954e-06,50,67,0.0006703712503876683,4.633121777633427e-06,43,70,0.0006078054835824808,4.400044465336388e-06,41,66,0.0005632183056163795,4.931833055036403e-06,35,71,0.000601668180043172,5.002629458432233e-06,40,56,0.0006403963341284884,5.113994679169841e-06,38,58,0.0006486472725297749,8.111633766598654e-06,41,62,0.0009678039588510509,9.195548605448993e-06,39,64,0.0011052679306893297,5.015724859041063e-06,40,70,0.0006481521988179921
4.538707746202854e-06,37,73,0.0005916944155177731,4.4429605627694044e-06,37,69,0.0005662451558929881,4.854269946898918e-06,39,66,0.0005784757420679921,4.632214202452709e-06,38,72,0.0005657422368349313,4.360432120550667e-06,36,74,0.0005557159229477606,5.603244820241347e-06,39,70,0.0007423145417973715,6.422957986734834e-06,35,75,0.0007755782025269345,4.56110817853817e-06,39,78,0.0006027974874842085,4.3362120543334125e-06,41,69,0.000567230730449772,4.067467931576359e-06,37,67,0.0005076877665971616,4.039142206547099e-06,36,73,0.0004930696069003583,4.0527438600287335e-06,39,64,0.0004961615317701005,4.345007872010142e-06,43,66,0.000538754286256803,7.175375981663546e-06,35,64,0.0008723829810686122,8.038082761728641e-06,35,62,0.000969271726902341,4.568131304624792e-06,42,74,0.0005638073429527524
4.841332725460631e-06,41,72,0.0005978055011185482,4.740653881284486e-06,43,74,0.0005810995483483103,5.357630554022354e-06,37,80,0.0006021164524130842,5.28404159544005e-06,33,74,0.0005867215749407346,4.754722911803738e-06,39,74,0.0005676850540653882,6.0724164976107875e-06,38,72,0.00074914258835895,6.725511627811699e-06,38,74,0.0008037340176906439,4.9750512453691404e-06,39,74,0.0006296750800352764,4.790104302138823e-06,35,72,0.0005377848911520872,4.499494134560887e-06,35,68,0.0005117871692607459,4.419924160619346e-06,35,64,0.0005005249523298261,4.748884228443263e-06,39,66,0.0005508761242767551,4.623458821776626e-06,37,68,0.0005097813345220801,7.974340301135438e-06,30,56,0.0008316671185601539,9.06288098217044e-06,33,60,0.0009878104989584713,4.787618702687095e-06,39,76,0.0005431822856271783
6.063941934503085e-06,31,62,0.0005899953438568806,6.104772706727175e-06,31,66,0.0005809169967190713,6.476076238001687e-06,25,63,0.0005808807001465113,6.278524063847124e-06,25,68,0.0005757708305640751,5.771637771298856e-06,31,62,0.000574175161355282,6.607801961644459e-06,35,65,0.0007059279000339664,7.458368649438659e-06,29,61,0.0007452454196809946,6.243140373921959e-06,31,62,0.0006236682610435073,6.320346896611413e-06,23,68,0.0005478502347331948,6.129149824638398e-06,23,62,0.0005184945083722404,5.938077165388626e-06,23,58,0.0005047546914511628,6.123392108543846e-06,29,60,0.0005177353925783302,6.431261210148101e-06,27,58,0.0005167084195168029,1.0094712327893867e-05,25,60,0.0008467516803416379,1.113343963907922e-05,27,59,0.0009602759582465493,6.961167419282632e-06,25,60,0.0005892688076028187
4.671030853588654e-06,38,64,0.0005361299540584173,4.715864080971681e-06,38,68,0.0005324588665030128,4.805270403730825e-06,38,66,0.0005409729892811678,4.488104344298079e-06,44,72,0.0005239932446652335,4.430337911592709e-06,42,75,0.0005162049194383377,4.76288133881883e-06,48,76,0.0006842806066028763,5.6587666851250925e-06,44,72,0.0007221293678482288,4.626380102123103e-06,40,70,0.000544011037240922,5.007055757553324e-06,34,70,0.0005060247314231645,4.888687517614411e-06,40,68,0.0004870424835671453,5.2593979363430485e-06,38,66,0.0005143281107338943,5.665813083490174e-06,32,60,0.0005165562492792268,5.845232154987341e-06,32,61,0.0005333854949771431,9.486130692173824e-06,30,56,0.0009542613357125663,1.04892323182785e-05,34,52,0.001114007527262784,5.728624754986389e-06,34,59,0.000553267606221602
4.464909497204298e-06,39,58,0.0005753429880592702,4.381329688645554e-06,45,60,0.0005584933683108873,4.599895556167914e-06,41,60,0.0005784152285346107,4.8642068769499795e-06,39,62,0.0005678410419856462,4.2906303025964315e-06,43,64,0.0005545477177070096,4.849416498212696e-06,41,70,0.0006587882568398292,5.540086336155898e-06,38,66,0.0006996055303857924,4.702473761541159e-06,41,58,0.0006166552478372149,4.551654627905429e-06,39,58,0.0005530081277363611,4.394110857534955e-06,39,60,0.0005142034057947555,4.266670832076336e-06,41,56,0.0005045396893154214,4.333587612970103e-06,41,58,0.0005055485309464487,4.6256081181829975e-06,39,60,0.0005365393224227568,6.814177303815309e-06,35,64,0.0007547956625247481,7.315279805005937e-06,35,63,0.0008485631379269688,4.746598487690534e-06,39,58,0.0005820827452461676
