7.115826577136563e-06,41,67,0.0008748473124075284,7.796131539779287e-06,33,63,0.0008805407081411389,1.01086148204527e-05,27,66,0.0010593616180656776,1.0323212071057134e-05,33,63,0.0011698832179623437,7.689193550947632e-06,37,68,0.0009251568173663689,8.432018430948511e-06,40,64,0.0010392668029816704,1.365373297068164e-05,34,60,0.0013995497767584361,8.210871149800357e-06,41,65,0.0009170826384260202,7.5489467710150156e-06,39,63,0.0008240973680507417,7.474131105495682e-06,29,59,0.0008237770526572496,9.572740066686648e-06,32,59,0.0010066854887193157,8.832082442923939e-06,37,61,0.001022374282104566,7.2608869043481985e-06,42,62,0.0008792591146745042,8.494046143296619e-06,40,60,0.0010469055202571261,1.3336269913328762e-05,46,60,0.0017473760401577165,8.941720508656057e-06,44,62,0.0010016914452640844
7.672110763231348e-06,42,69,0.0008397429264512848,8.32071189258165e-06,37,67,0.0008874942522692524,1.0375435659194456e-05,37,71,0.0011067882408088718,1.0464198775546021e-05,37,67,0.0011064711061877144,7.550981468507578e-06,43,71,0.0009020239659872165,8.728236053370883e-06,38,63,0.0010697662753250863,1.3958189536125505e-05,28,74,0.001361492508433424,1.0007836301230386e-05,36,63,0.0009361078305904417,7.86279951374563e-06,38,61,0.0007654158660491778,7.290623262187229e-06,37,61,0.000794222568532556,8.642828143270523e-06,37,54,0.0009254203447851691,8.003638855376216e-06,29,65,0.0008124383144598374,7.333844305928178e-06,35,65,0.0007545731059061014,9.39248685485984e-06,34,61,0.0009178856077728268,1.543575287589586e-05,32,59,0.0015473969506218605,1.064314259572635e-05,32,63,0.0008990543684883315
6.844219655074583e-06,34,69,0.0007538540542179654,7.393852472949199e-06,36,61,0.0007975109591703872,8.761905396401574e-06,38,61,0.0009706926262656334,1.0210922092107917e-05,28,50,0.0010591674556231358,6.379819701007399e-06,40,65,0.0007178106175498877,7.042704345769007e-06,40,67,0.0007997932324251504,1.0655156507055715e-05,36,59,0.0012959263455459933,6.881234342258821e-06,40,63,0.0007960891822936003,7.106536860958853e-06,30,55,0.0007322282946085273,6.763112505691335e-06,39,62,0.0007120278287074089,8.02359518662015e-06,33,55,0.0008109516564908818,8.395875332514507e-06,29,60,0.0008066389660156319,6.891057119079546e-06,34,63,0.0007076175524846001,8.62821287008133e-06,32,61,0.0008200750983321736,1.644980436169073e-05,22,53,0.001457006421657509,9.530352627849699e-06,26,61,0.0008269956327401761
6.214923962489364e-06,36,69,0.0007584017425691525,6.359542659356008e-06,34,67,0.0007627974481073679,8.487921489377383e-06,38,69,0.0009777548657227127,9.278186732390445e-06,36,65,0.0010863095902563014,6.3995095934415005e-06,38,69,0.0007784872554636408,7.506099478825836e-06,44,59,0.0009372918896719314,1.17251212677244e-05,42,60,0.0015265513116791945,6.599824543471388e-06,39,71,0.0007772423828100036,6.2712182689861394e-06,35,57,0.0006893412220233028,6.028679786802993e-06,37,59,0.0006502270072169335,7.517597886107838e-06,37,61,0.0007901236585366165,8.20725835095722e-06,33,63,0.000898085547136292,6.285689684671319e-06,39,65,0.0007553101108394634,7.877288089802716e-06,37,56,0.0008300980403666239,1.3824208850360161e-05,33,56,0.0013900349516271493,9.250399549228648e-06,27,58,0.0008342867964477432
7.234310334519733e-06,38,64,0.0008404743618541029,7.328565337933695e-06,37,62,0.000885817674722644,9.453465132823327e-06,39,60,0.0010868256161346826,1.0312153034660042e-05,31,56,0.0010866196850487576,7.647449634580855e-06,36,64,0.0008924484983153148,9.231609477686947e-06,36,64,0.0010639295766867987,1.2634499132202646e-05,33,63,0.0013834128499754803,8.094680171467086e-06,37,61,0.0008465412184590355,7.70219529663345e-06,36,56,0.0008108338579240479,7.417582380842605e-06,37,56,0.0007921722032147637,9.051488870592335e-06,31,50,0.0009804747309151833,8.664433520582483e-06,32,60,0.0009367201537123692,7.186726438295212e-06,36,66,0.0007908145369728103,8.52839196529135e-06,36,54,0.0009382410432339843,1.3582193733071868e-05,31,58,0.001411827845825692,9.689788940797549e-06,31,54,0.0009467867076529743
7.64387563394436e-06,30,67,0.0007652184190963554,7.961381664509452e-06,34,67,0.0008313203014608418,9.378031002708444e-06,40,67,0.0011070540378801618,1.0107397104282945e-05,32,67,0.0011263417891668528,7.63133101697794e-06,34,65,0.0007643630707065351,8.791663867858541e-06,40,69,0.0009260687888091593,1.459986744099625e-05,33,72,0.0014981721586353588,9.146495677776883e-06,29,73,0.0007902249862901965,8.347677888032942e-06,30,59,0.0007048894770249457,7.965815182454057e-06,30,65,0.0007018832352210643,9.617912064998424e-06,28,65,0.0008605870543951883,9.554704942949543e-06,28,67,0.0008023244809042024,8.15993858289654e-06,32,69,0.0007087870945256976,9.700066729287296e-06,24,67,0.0008155884734067385,1.5014338483469181e-05,24,66,0.0013290012939098875,1.0750782561480254e-05,22,59,0.0007964684894418581
7.62499217457366e-06,34,72,0.0009237591681641908,7.637057618425576e-06,36,70,0.0009510557196577788,9.804869944559044e-06,36,68,0.0012200147607966784,1.0851198456274345e-05,32,64,0.0012701763203676602,7.560060494855334e-06,43,66,0.0008768490424293934,8.2834029367832e-06,46,70,0.0010356384518362186,1.430425642781863e-05,36,66,0.0017517731320492364,8.337815350802083e-06,36,70,0.0009602333090141712,8.312097542428134e-06,28,68,0.0008623842808685052,7.966514038668152e-06,27,72,0.000834591804180395,8.694756651614867e-06,25,70,0.000896147513265912,9.189427664123757e-06,27,65,0.0009184096580420795,8.892265074903276e-06,31,61,0.0008413140751391225,9.985078895454904e-06,31,57,0.0009748557850920586,1.7935835678717148e-05,29,58,0.0017565591714196358,1.1188191157920272e-05,29,60,0.0010085735706943546
8.157662186440718e-06,36,67,0.0009371381143764332,8.153899778254096e-06,37,64,0.0009334501454348681,9.658601057205594e-06,41,62,0.0011083752197493526,1.0638225395937482e-05,47,59,0.0013441403348978182,8.793101665409342e-06,41,60,0.0009943590783838942,1.0914306591284316e-05,40,61,0.001177369088159719,1.412837412072298e-05,39,64,0.0017230009294914778,8.715140811919386e-06,36,64,0.0009979401201379425,9.199109718060986e-06,30,61,0.000894223532829103,8.662082970009933e-06,40,65,0.0008894350581561964,9.15451021113051e-06,34,57,0.0009800976648962688,1.0251313724112314e-05,30,61,0.001033443613417544,9.336396158047163e-06,32,63,0.0009405115444740889,1.0633611965359795e-05,32,66,0.0010563638163386378,1.6323333887204363e-05,32,54,0.0018122626536049543,1.1466115426484799e-05,32,58,0.0010578619608102616
7.199957438696957e-06,35,68,0.000767683875207498,7.386798239152998e-06,35,68,0.0008254826597267858,8.628309466157835e-06,39,61,0.0010333024808454737,1.0039288620018168e-05,33,65,0.0011752243402202908,7.60084219616316e-06,39,68,0.0008003699457769994,9.096903277097138e-06,37,62,0.0009177199242196981,1.3802134817828553e-05,31,60,0.001417174590971678,7.828212598005417e-06,35,59,0.00079836045006179,7.569831729842203e-06,31,64,0.0007124986336851488,7.31313159027736e-06,39,64,0.0007285553617787383,8.413517199056027e-06,31,60,0.0008321985261735326,8.647048152484177e-06,39,56,0.0008988792315797083,7.3574320204295285e-06,35,66,0.0007515222639743565,8.963450927328074e-06,31,60,0.0008959364630969701,1.5095160978995505e-05,33,59,0.0016639436645429098,9.580060206832102e-06,33,56,0.0009110634050923597
6.704665457037811e-06,33,69,0.0008092814386399854,6.750933653725601e-06,35,71,0.0008272196288969782,8.158383053240877e-06,39,69,0.0010189596039438952,9.170179994984295e-06,37,69,0.0011190298470524435,6.398225790678535e-06,40,67,0.0008146274679229573,7.404123139315453e-06,42,66,0.0009520950408133939,1.2438882061039049e-05,35,65,0.001515951401103772,8.211763186527042e-06,33,66,0.0008844842323250385,7.348420035792199e-06,31,70,0.00077874690419262,6.5644242658231886e-06,31,71,0.0007471415914411842,7.404821567383093e-06,29,65,0.0008033346417434992,8.749361808906803e-06,29,63,0.000912763895326729,7.88294111454246e-06,27,65,0.0008142952416104046,9.010285855919695e-06,31,64,0.0009534686112152734,1.4085141064538177e-05,36,63,0.0016909917520108832,9.208931841016939e-06,33,56,0.0009378664765183601
