1.1555581093530663e-05,44,66,0.0015173947139917319,1.2242894117616123e-05,38,66,0.0015713676561731349,1.5098038792562544e-05,36,64,0.0017729562195814045,1.4850101497189466e-05,46,62,0.001906791031046984,1.3356450705926155e-05,37,62,0.0016475339045483824,1.3748917560852935e-05,33,65,0.0017002549683498322,1.1939001355224164e-05,37,68,0.0015789314137628534,1.1055488812488094e-05,44,67,0.001513255453496978,1.1571871240506504e-05,42,63,0.0014513794335869645,1.300361258504813e-05,35,63,0.0014983697787000828,1.4453866108620948e-05,37,65,0.0016548298641270531,1.444635959564281e-05,45,63,0.0019001905453433765,1.2550924491796597e-05,45,61,0.0017566925317639402,1.3348905672678947e-05,49,63,0.0019175725928814898,1.4293578602792877e-05,40,59,0.0018867838884725477,1.1923771360929094e-05,38,67,0.001552070092328052
8.822155803328458e-06,48,77,0.0011645356700388995,9.95116773976841e-06,36,77,0.0012218865947171672,1.3442372762940626e-05,38,67,0.0014472247923786959,1.2222087670460597e-05,32,72,0.0014262461015607027,1.0190335690047607e-05,34,69,0.00127804837033823,9.651138221893813e-06,39,81,0.0013551536062900431,9.767338816539229e-06,44,75,0.0013534844442062042,8.698733664802061e-06,48,75,0.001184587333773108,9.147329728788892e-06,42,69,0.0011184030263623613,1.0383082378432718e-05,36,69,0.0011911426088743956,1.1171062870989599e-05,40,75,0.0013266710394977818,1.1933523501546734e-05,40,71,0.0014063572872747522,1.0563568377472968e-05,38,76,0.0012693264743847505,1.2014625105658802e-05,34,74,0.0013810341604322263,1.390237915863523e-05,32,67,0.0014457233387319764,1.0738791278701644e-05,32,69,0.0012087665024851297
1.0347082692363676e-05,39,66,0.0013316820314446187,1.1023689629671666e-05,39,63,0.0014053742452442767,1.371601003108252e-05,36,63,0.0015758200659412227,1.3479756730030683e-05,43,61,0.0017327418117075778,1.2388628724700715e-05,35,73,0.0014794178221827325,1.2236509621441578e-05,37,75,0.0015313217943437416,1.108533703389334e-05,39,67,0.0014437571372538946,1.0240863720156656e-05,39,64,0.0013127184752962232,1.0117413325097904e-05,37,63,0.0012574054630929848,1.206766998770869e-05,33,59,0.0013493562103254688,1.3218973476841957e-05,34,63,0.0014981279653839103,1.3444269402070724e-05,37,63,0.0016648559631784541,1.2049205929554256e-05,31,71,0.0013847044132332515,1.2072617532913317e-05,41,71,0.0015078149943709405,1.2949385527098255e-05,36,69,0.0015127707840263166,1.0723608241758255e-05,35,67,0.0012541375693362728
1.0643334727213677e-05,32,69,0.0011968216757054922,1.1272469911274185e-05,30,69,0.0012468189862686468,1.4195421696945035e-05,34,65,0.0014771997775471577,1.2925939721153691e-05,32,69,0.0014820788340540682,1.1858443634687035e-05,27,69,0.0012840399490027415,1.0900282473444365e-05,38,73,0.0012119389340777208,1.06334279074656e-05,35,75,0.0012276362919147348,1.0507315684512828e-05,36,71,0.001177115254023821,1.0496268550422388e-05,32,69,0.0011523584676870697,1.2710918120519481e-05,26,63,0.0011934458944216101,1.6134294952203366e-05,29,65,0.0013587625166082305,1.2810869684951875e-05,33,73,0.001389267633517006,1.0979795583703454e-05,38,71,0.0013062168734026996,1.1466537672017269e-05,36,69,0.0013827535084113404,1.2813780485888955e-05,32,63,0.0014875255180844798,1.0990707842027418e-05,34,59,0.001189812524061035
7.899178406167672e-06,41,76,0.0010017569302107109,8.61282237058981e-06,39,76,0.0010333120296215144,1.1482450685140813e-05,33,72,0.0012114479873499855,1.1027108479642727e-05,35,76,0.0012929227958232898,1.0469532989582339e-05,39,76,0.00121022068565795,9.653774247726632e-06,35,74,0.0011971387544448342,8.913639975659902e-06,35,74,0.0011313819526201259,7.706195081092482e-06,39,78,0.001006239562950467,7.862841949047262e-06,39,78,0.0009476494601653496,9.186104890831236e-06,39,68,0.0010332172172331361,1.1020338112971426e-05,39,66,0.001186701480404779,1.177959095827037e-05,31,58,0.0013203702159365048,9.323179765841326e-06,41,66,0.001157199024138525,8.833506388516053e-06,46,66,0.0011755785744304561,1.0451588748167889e-05,44,66,0.0012233446468830457,8.230185615655627e-06,39,66,0.0009735351461185451
1.0336036011653482e-05,34,72,0.0010897396541000438,1.157346269005398e-05,32,66,0.0011576328002644912,1.6197509199295133e-05,34,65,0.0013795582430800465,1.5270071752501972e-05,34,62,0.0014602393219605655,1.1855476123023963e-05,30,68,0.0011869266030340858,1.133704284299826e-05,30,68,0.0011860567458283435,1.0069883616989434e-05,34,66,0.0012178124876379608,9.69799386028954e-06,36,74,0.0010770420888535609,1.021846680618672e-05,30,68,0.0010072055119289376,1.1889412769048365e-05,28,56,0.0011036830874837302,1.3570852821253809e-05,30,56,0.0013747640192329866,1.406056828276768e-05,37,59,0.001411032831388909,1.181720787467574e-05,29,58,0.0012054444798331899,1.076784298625486e-05,39,61,0.0011814668084536779,1.1772170407505188e-05,40,62,0.001249040998689895,1.0539564669219344e-05,30,66,0.0010312740689419654
1.1012172066415484e-05,27,66,0.0010412441249683236,1.2358354284652548e-05,27,59,0.0011229099960436317,1.7127493589500432e-05,26,57,0.0014192012480502547,1.4824897304977583e-05,29,65,0.001339347746447661,1.2755664137450075e-05,29,63,0.001209691429219707,1.2133063958950438e-05,30,64,0.001277448880814512,1.1108967841601719e-05,34,67,0.0011810913006234944,1.0315745342333658e-05,33,71,0.0010266825591943292,1.1250005860149496e-05,25,67,0.0009860000044866252,1.331590919165984e-05,23,58,0.0011020219987131093,1.440365861886661e-05,25,60,0.0012576800615476983,1.3523138422754157e-05,27,63,0.001179313443225832,1.1816079067621387e-05,28,68,0.0011480060308509937,1.2284362407327302e-05,30,74,0.0012536270503837757,1.279728956696769e-05,34,64,0.0012095146825131346,1.112205649688935e-05,33,68,0.000982648947610998
8.546852454717135e-06,39,63,0.0009891531413382091,9.631494262260717e-06,41,61,0.0010732288248386998,1.447495094698775e-05,25,65,0.001305922768470937,1.3063446789822106e-05,31,67,0.0013877445467817865,1.0516874214879489e-05,31,69,0.0011615762824572144,9.981421927283119e-06,45,63,0.0011883624989186548,8.780952929959209e-06,43,60,0.0010216309252303098,7.861641758583936e-06,43,65,0.0009443423503780902,8.543623617139322e-06,37,61,0.0009357933535844804,1.0099374510203444e-05,31,59,0.000974990734420587,1.0928317857064868e-05,31,63,0.001064806979513381,1.0425820616511939e-05,29,67,0.0010853355711773359,9.973210037529945e-06,33,71,0.0010568503817986912,1.060339023121308e-05,33,62,0.0012059675662298597,1.121849098607346e-05,39,60,0.0012757348426680173,8.876814635443444e-06,39,63,0.0009751849195412739
8.264775422117796e-06,34,73,0.000997893122717457,9.150163848301602e-06,32,69,0.0010469405383940731,1.2310196845272628e-05,28,63,0.0012608112439650863,1.098569691242415e-05,36,61,0.0012698644298093614,1.0010684593792975e-05,34,61,0.0011441916360045445,9.675592103763665e-06,35,59,0.0011975947902344369,8.939403196797188e-06,37,63,0.0011198714046527448,8.184671944252233e-06,40,71,0.001019865251928344,8.292682571178931e-06,34,69,0.0009442632932881241,9.055576948674034e-06,34,65,0.000973410492893198,1.1002209264541057e-05,27,57,0.001133988943856349,1.090663493872144e-05,34,59,0.0012356240939792032,9.227751354251595e-06,36,69,0.0010998887814115809,9.812809513477663e-06,34,62,0.0011719678948903804,1.2836620465869811e-05,30,64,0.0013068684753188933,9.709355196344644e-06,30,63,0.0010381739568809285
8.785298102365433e-06,37,67,0.0010351150600002531,9.17829612349579e-06,35,63,0.0010688205140794431,1.0597809186490395e-05,33,67,0.0011036881313438447,1.2135144416576298e-05,35,56,0.0013533878228991325,1.1114768432960959e-05,35,60,0.0012505770048660055,9.67587192144784e-06,33,68,0.0012376837407808328,8.61123315749071e-06,44,66,0.001117693152327143,8.583594262613015e-06,37,66,0.0010427705697148523,8.713088798258657e-06,38,66,0.00098238739331557,9.095709847879148e-06,33,62,0.0009917420630336867,9.994472051289594e-06,34,62,0.0010677588298748518,9.755374073125407e-06,34,60,0.0011463724337539684,9.345995036969523e-06,34,68,0.0011484974989282566,9.800112407719642e-06,42,70,0.0012325343218901066,1.2145631242462525e-05,43,72,0.001275844248225284,1.0037025654696695e-05,39,64,0.0010271735403680972
7.327953506452443e-06,41,73,0.000970121641156253,7.712155015902672e-06,39,74,0.0009915729223391402,9.663483718814477e-06,39,67,0.0010896196612587687,1.0039106652350944e-05,37,69,0.0011919955458629156,9.069396708100696e-06,41,60,0.0011728854196173732,8.336282241775903e-06,40,68,0.0011209333184472585,7.913517386389435e-06,42,68,0.001112682642077222,7.135738456280542e-06,46,74,0.000983960309462118,7.2973526705496035e-06,39,71,0.0009240990710509247,8.39920390739681e-06,32,66,0.0009597377396024385,1.0464713493057469e-05,29,59,0.0010997218709653761,1.0365144711908861e-05,34,63,0.001153796177723827,9.288766130251877e-06,39,68,0.001121626512732526,8.78802397949564e-06,40,68,0.001228124788640869,9.501917921918745e-06,34,62,0.0011496627841306487,7.743503595486711e-06,40,66,0.0009470466473966445
