9.17117850525427e-06,33,69,0.0009902281428651218,9.103402196182928e-06,29,69,0.0010150572594349585,1.0815055392955023e-05,37,73,0.0013389231038920706,1.221827461503166e-05,43,75,0.001507632381381924,8.842211137670489e-06,35,69,0.001035324198872619,1.2545701529325875e-05,23,69,0.0010913083698016145,1.9483959088735686e-05,21,63,0.0014048433406308204,1.2489162740896085e-05,23,67,0.0010868196895040345,9.731797430073677e-06,28,71,0.0009212490082109307,9.832785718014475e-06,29,63,0.00093082184644768,1.2351034547236678e-05,31,61,0.0011345012258671362,1.224612096389017e-05,29,71,0.001224603731119146,8.66322572241912e-06,36,69,0.0009766343888421795,9.090485769703922e-06,39,69,0.0009857618363680722,1.151521042188886e-05,39,63,0.0012393990255444676,1.1928930892868425e-05,27,55,0.0010942395769016928
7.307241024979649e-06,42,63,0.0009281286407975158,7.4181812319175135e-06,42,65,0.0009374626537754153,8.892153320683073e-06,50,60,0.0012085086864776719,1.0256640096251195e-05,40,64,0.0012626517783043349,7.537746534997612e-06,39,60,0.0008976643111776869,9.685228719288098e-06,31,64,0.0010007311957080732,1.5415595514584104e-05,23,52,0.0013395522706970238,9.27445390594301e-06,33,59,0.000996563705370372,7.5760572636498274e-06,36,55,0.0008887779315190455,7.759764384563707e-06,33,61,0.0008881825447242166,1.0301494825863127e-05,33,62,0.001062811965828941,1.0524793706638468e-05,33,62,0.001134755017115808,7.249181334698364e-06,34,66,0.0008692986614997824,6.882870921379573e-06,39,68,0.000876956088067051,9.579236020572363e-06,38,62,0.0011031297751346264,9.22787523655569e-06,35,53,0.000979682041434957
8.526818467225005e-06,30,72,0.0009330677648287886,8.42155221012213e-06,28,68,0.0009343346462222239,1.0219541669516534e-05,34,61,0.0012311027853589927,1.0385190505948584e-05,35,65,0.0012014372936865443,8.776616809587312e-06,29,67,0.0009048800214992378,1.1751453631952136e-05,29,59,0.001076179759780605,1.6418440130261268e-05,21,58,0.0012946102570703466,9.92382940584298e-06,33,67,0.0010190472414880226,8.727258915662374e-06,30,63,0.0008825493668316584,8.555506843403197e-06,30,58,0.0008783945180060318,1.0411192430855666e-05,35,56,0.001023944996187813,1.1161038263336222e-05,31,60,0.0011361037135706228,8.180582999578084e-06,24,67,0.000863077346772661,8.621242591445702e-06,30,64,0.0009114132949358834,1.1024130569882975e-05,31,56,0.0011257363545467561,1.0036912296930674e-05,33,55,0.0009970677416855577
8.737994289340697e-06,42,66,0.0010968263626535367,8.95178481525257e-06,40,68,0.0011001510886684135,1.1144235457708187e-05,34,62,0.0012922384017895277,1.1469400286569851e-05,44,60,0.001449462960319338,8.284538604940039e-06,34,64,0.0010115017568137698,9.297166119885715e-06,36,66,0.0010952191202012681,1.3732730571276774e-05,34,56,0.0013755756002089279,1.0669586828510422e-05,30,66,0.001182319991335308,8.72544513883106e-06,34,68,0.0010200732588281558,8.399085573063396e-06,36,66,0.0009960319898630414,9.915232591325736e-06,36,64,0.0010631805823622313,1.101196935652011e-05,34,54,0.001193689657872924,8.651565262748608e-06,30,67,0.0009370907245296531,8.949386775319317e-06,32,62,0.0010095099213407622,1.1276650118062457e-05,30,62,0.001211356384967873,1.0395997465103137e-05,34,62,0.0011016032060654926
8.671169436782297e-06,42,64,0.0010373153481533018,9.12062400448217e-06,44,65,0.0010654148381039096,1.0499922677083423e-05,46,71,0.0013123472916159178,1.1323447587063763e-05,46,69,0.001436954326600395,8.37352979465191e-06,38,69,0.00100578637202381,1.1761748939561665e-05,24,66,0.0010740177791469692,1.6419970447310774e-05,22,68,0.001304083822921253,1.0219371000645478e-05,36,66,0.0010933658996186762,9.18356974111107e-06,36,61,0.0009654894907499787,8.532250199189048e-06,30,67,0.0009506852564412719,1.015768899619215e-05,30,67,0.0009816204853948646,1.0061013041077716e-05,36,68,0.0011667868611716268,8.965984057009801e-06,36,71,0.0010550043700159387,9.58607604205977e-06,32,73,0.0010237141297077792,1.2636398511981446e-05,33,61,0.0012110335106634172,1.1570834260469988e-05,26,54,0.0010322888530081133
8.130961109337964e-06,40,70,0.001037819479565676,7.824569226496818e-06,44,68,0.0010329301549992552,9.197023062228048e-06,36,67,0.0012087529078113138,9.989883362931274e-06,44,65,0.0014003837539717534,7.5389304823101565e-06,37,74,0.000991742091311585,1.0330494687590422e-05,33,64,0.00107926369807657,1.6489920336197495e-05,20,58,0.0013167345852788312,1.0270210761552684e-05,30,64,0.0011033511835187185,7.931995469106087e-06,39,62,0.0009404555796119255,7.611014530852757e-06,39,64,0.0009085761108821941,9.731118963497502e-06,33,68,0.0010287122165298236,9.988825584249405e-06,37,64,0.0011200338529742246,7.108665572732177e-06,42,74,0.0009235278940557848,7.79692191923859e-06,39,70,0.0008988370662336904,8.948185477217918e-06,37,68,0.0009398580936954506,9.13778372376359e-06,30,62,0.0009472939741377765
9.236545949345507e-06,38,60,0.000998106345338091,9.080443914002909e-06,33,54,0.0009924993618745902,1.064957893431226e-05,38,56,0.0012213039133345328,1.1046025019893083e-05,43,64,0.0013814318147932696,8.156863368716193e-06,38,68,0.00092089812990957,1.2010089613389258e-05,28,62,0.0010667722576217912,1.801062287500325e-05,20,44,0.001382461473432507,1.1459266028126728e-05,32,56,0.0010893312359329828,9.145927125204992e-06,34,56,0.0009140239687419827,8.588384233035637e-06,34,58,0.0008821659821146278,1.017723040891692e-05,30,64,0.000960580978429082,1.1523615194053815e-05,38,63,0.001329738080390432,8.403143364229736e-06,35,67,0.0010034082684068748,8.616521083087856e-06,34,64,0.000972189337191745,1.0362733662853527e-05,29,65,0.0010028665714942246,1.0373655556170709e-05,25,54,0.0009104871662287872
7.316658072104326e-06,43,66,0.0008890378721241706,7.67010281498248e-06,35,64,0.0009145354215780592,8.963322241165294e-06,41,68,0.0010828376555779306,1.0952496707382347e-05,35,68,0.0012821473465419863,6.8662017194823865e-06,41,73,0.0008900606571941175,9.26647319234512e-06,37,73,0.0010281771618461005,1.5968787367769373e-05,23,51,0.0014088078260654636,9.451713715084476e-06,34,65,0.0010314348686957337,7.203301407449089e-06,39,68,0.0008199911467072899,7.185560190140409e-06,39,62,0.000818297281420504,9.735219705282346e-06,32,66,0.000993548135925304,1.0608145179642255e-05,28,66,0.0011659692631543197,6.9550023492719495e-06,35,74,0.0008380783597499629,7.109055855320478e-06,38,76,0.0008306439156967,9.340648442609872e-06,40,67,0.0010243911929876278,8.82402833443586e-06,28,56,0.0008720428753688041
8.823547878627703e-06,39,67,0.0011207796475398604,9.366068714217343e-06,41,61,0.001184358163622886,1.1235393407978459e-05,37,60,0.0014771493263346688,1.319343704950241e-05,39,60,0.001723460708819511,9.183372365377319e-06,41,61,0.0011980379442553478,1.0864609753867047e-05,38,69,0.0012877720428707464,1.6619207230354382e-05,28,55,0.0016157046925761212,9.990611463400323e-06,39,69,0.0012045443885944857,8.523365498522425e-06,39,62,0.001030536589685595,8.801032403119436e-06,39,56,0.0010505002380007144,1.1556379186179793e-05,33,54,0.0012709328199107613,1.0910397248438617e-05,37,61,0.0012633997605030556,8.777515112523797e-06,36,61,0.0010575155387512658,8.2814677791993e-06,44,67,0.00101010768148905,1.1234825337299627e-05,38,57,0.001268867138139303,1.0773065870512963e-05,30,62,0.001124491120147396
9.06429734487267e-06,41,59,0.001024649533455738,9.348037254928517e-06,40,63,0.001056023302173941,1.1101162876365657e-05,30,61,0.0012569527488489843,1.2267138026897621e-05,39,64,0.0013595191545835597,9.125538640068785e-06,35,67,0.0009768820246773456,1.1951566506843172e-05,23,61,0.0010880435676371876,1.7812996598549743e-05,24,58,0.001434324673130628,1.1097539292688652e-05,39,61,0.0011352399084655154,9.567049699484228e-06,35,61,0.0009942094176791786,9.630877045508725e-06,32,58,0.0009942615837013257,1.1853237444047532e-05,28,58,0.0012041100116438202,1.1918934668226591e-05,35,60,0.0013206538781646287,9.482385239764864e-06,31,61,0.0010406325760771858,9.144716540814455e-06,31,73,0.0009788226517371483,1.0576852064761399e-05,33,67,0.001159307881184776,1.0341729261375183e-05,35,61,0.0010773837093155285
8.103404645626646e-06,32,63,0.0009241593956200757,7.76854183245922e-06,36,63,0.0009309935736535554,8.66414121066475e-06,46,61,0.0010730612788638673,9.059659152536341e-06,38,67,0.0010680456169304508,6.972534498900904e-06,40,67,0.0007752804829794088,1.1105779160819602e-05,26,61,0.0009570229001339078,1.8172646353746124e-05,21,45,0.0014400057269653844,1.1353655452351333e-05,30,55,0.001064533609224376,8.582199334695733e-06,32,57,0.0008820018853938356,7.9931114937408e-06,34,59,0.000877465419594877,9.288549730682518e-06,36,55,0.0010351549128233093,8.686930846931668e-06,44,63,0.0011381376294015806,6.400855765784703e-06,42,69,0.0008133614825715082,7.704241716220525e-06,28,71,0.0008007642175524628,9.93769880514609e-06,30,65,0.0010969764515558421,9.860319090656769e-06,26,61,0.000926743262582849
9.549700402450482e-06,32,62,0.0009626285370124203,9.20144582094706e-06,32,63,0.0009741164115121205,1.1213430980786707e-05,36,59,0.001189301261593298,1.228786070180189e-05,32,67,0.001338847158243081,9.587497644218244e-06,31,69,0.0009566024228546098,1.48120995840181e-05,24,55,0.0011595163814690488,2.099509737487725e-05,20,45,0.0014492449555212298,1.3387405042115862e-05,24,55,0.0010775936940950136,1.0090777576681842e-05,26,65,0.0008738134806738192,9.60296193579626e-06,28,57,0.0008847096597809563,1.2285637080805096e-05,26,57,0.0010661922892469546,1.0114869127985713e-05,44,69,0.0012443393079625271,7.966231570545337e-06,37,71,0.0009004401322621301,9.504058947736728e-06,25,65,0.0009183459323500582,1.1902764968925781e-05,21,57,0.0010499894325325912,1.2515263920556434e-05,20,55,0.0009485884518966428
7.284513152571034e-06,39,65,0.0009128638071392099,7.764543364575345e-06,41,67,0.0009596027023029051,9.69298463223046e-06,39,61,0.001212369420721021,1.1719654004702767e-05,37,64,0.0014904564381733381,6.991778972521681e-06,39,66,0.0008491275250604082,9.226440841332063e-06,31,54,0.0009502302981210416,1.4775571567430033e-05,31,54,0.0012865840875267028,9.47664170278983e-06,33,60,0.0009676186072351784,7.261790414085781e-06,37,68,0.0008702136884734137,7.488278627741752e-06,35,65,0.0008779614378204403,1.0329556234008515e-05,37,59,0.0010732877179573414,1.2346034045291844e-05,35,57,0.001418178643012074,8.043352716346435e-06,37,64,0.000939614446106693,7.627551312638901e-06,39,58,0.0009018201421915543,1.0124241031718795e-05,35,62,0.0011203300876241338,9.024347674507565e-06,35,62,0.0009639810726607207
9.010272736162132e-06,26,63,0.0008401731142782239,9.137975851579667e-06,26,61,0.0008897788051716079,1.0949357756018765e-05,28,61,0.0011010528913313784,1.2206421876469134e-05,32,55,0.0013432850607305034,9.10143364389525e-06,30,62,0.0008633740927197615,1.1783271830714753e-05,24,56,0.0009513927379131543,1.6134356843377796e-05,21,59,0.00120624697599113,1.0631651233511874e-05,24,61,0.0008866070449916743,9.479551554943214e-06,26,63,0.0008108649109720923,9.49955549247119e-06,22,60,0.0008294710294281233,1.2988720860139743e-05,27,52,0.001090684358577526,1.1552520572575529e-05,26,62,0.0010437562324543959,8.829436291185762e-06,26,66,0.0008275586945206137,9.33588121370708e-06,26,68,0.0008611846156608598,1.1483028371701962e-05,28,69,0.0010416155689865327,1.1884100109915409e-05,24,59,0.0009394886482683355
7.4306795590531606e-06,45,64,0.0009800832389284617,7.459881528461976e-06,43,64,0.0009964598151433147,9.247815905827141e-06,37,64,0.0012713803722812016,1.0346367973398865e-05,45,54,0.0014769878747108976,6.991046498368981e-06,39,66,0.0009535478059258443,7.92548901223542e-06,43,65,0.0010003275352792685,1.3706206311490233e-05,30,61,0.0013446436578275994,9.46904143623615e-06,33,61,0.0010811861274625217,7.360253551245208e-06,43,66,0.0008915206319171781,7.50351063617024e-06,39,62,0.0009120993012906797,9.529190500084233e-06,34,56,0.0010435237136253034,1.0347245456778195e-05,36,58,0.001212231376009965,7.087589044734144e-06,40,60,0.0009336815384141728,7.174731201266557e-06,40,68,0.0009597531420943879,8.541391357148206e-06,40,68,0.0011077742435328145,7.884875899787472e-06,31,72,0.0008858798974296296
7.540584194571381e-06,34,67,0.0007968040674273934,7.202429578555642e-06,37,67,0.0007878217563078,8.965642669661281e-06,27,67,0.0010002857501833216,9.690614700126124e-06,32,65,0.0011333603206838071,7.688686859814972e-06,29,62,0.0008098068784242182,1.2213085329861236e-05,30,56,0.0009871269105326192,1.96647617572638e-05,29,46,0.0014121906622626534,1.0826011980179638e-05,30,56,0.0009069144805488,7.979072789453118e-06,32,69,0.0007298727252577615,7.392370535377726e-06,32,61,0.0007286372468607196,9.480526018501659e-06,27,63,0.0008946677793803607,9.676877424441595e-06,29,53,0.0009703766982834968,7.357259644428066e-06,31,56,0.0007597525670672351,7.865992001002765e-06,28,52,0.000774620788728704,9.842650910526521e-06,28,58,0.0008876526976998622,9.565708714856416e-06,26,60,0.0007996793123793788
7.241007949221384e-06,30,63,0.0007042597305105083,7.009029925019441e-06,32,65,0.0007137144657321766,8.864246097700566e-06,29,65,0.0009293954968639357,8.613256340530485e-06,27,71,0.0009630279066962487,7.030500237700518e-06,24,71,0.0006786363975056994,1.1080945199486414e-05,27,62,0.0008488279747124119,1.8672475734468482e-05,19,53,0.0012816525385281274,1.015522761486834e-05,23,63,0.0008294300229464185,7.653963954351043e-06,32,65,0.0006373112517543456,6.953720638619615e-06,27,71,0.0005951474778989175,8.996524919561773e-06,21,71,0.0007231148249263221,9.827865169454517e-06,26,65,0.0009012283008499989,7.276870401845425e-06,26,70,0.0007011584404562973,7.779555284375907e-06,25,64,0.0006720944972672455,8.773186195884756e-06,26,60,0.0007975549725246565,9.403750769646126e-06,23,52,0.0007115332802132839
6.392775269894864e-06,39,65,0.0007850400186545692,6.706564871987791e-06,33,67,0.0008008276569249525,8.925891442234513e-06,31,66,0.0010188946514609026,8.70923973614199e-06,37,64,0.0011105643929481999,6.192413062808327e-06,43,67,0.0007595692073266882,8.778702750337865e-06,31,65,0.0008337447108696097,1.5036834391096871e-05,24,55,0.001148744862986029,7.843699592195387e-06,36,67,0.0008389241039567808,6.472924769930227e-06,33,67,0.0007072300247311768,6.128929578043653e-06,35,71,0.0006718682097334586,7.790133326475452e-06,29,66,0.0007719572885369941,8.24852673919401e-06,35,62,0.0009281929604841439,6.263140073079345e-06,41,70,0.0007525676544834558,6.4702537905233715e-06,35,72,0.0007156040998384566,7.436226362543244e-06,41,67,0.0008897459015317599,7.609765531493039e-06,28,59,0.0007924158197740843
5.371566226148959e-06,48,75,0.0007724277238678358,5.618516591915064e-06,38,69,0.0008034815617675029,8.194587201073013e-06,38,66,0.001086683776240553,9.080417703909358e-06,39,73,0.0012448112971428838,5.875451784107187e-06,40,69,0.0007623066277759299,7.751702860218548e-06,32,65,0.0008638903440558167,1.3769656875816337e-05,24,59,0.0011671992877571133,7.5357499018617105e-06,42,60,0.0008920856559540626,5.381346875432324e-06,40,67,0.0007280266537044531,5.757786171048862e-06,35,70,0.0007326753034529393,8.573813418897633e-06,29,62,0.0009267832484535373,8.123930469199966e-06,37,70,0.0009975549262049531,6.310698492251293e-06,38,62,0.0007808566056391802,6.378189396786447e-06,43,69,0.0008401276667849242,9.260279255501108e-06,35,59,0.0011245770274854146,7.490680138262267e-06,43,59,0.000906544816019266
6.148893223146875e-06,35,65,0.0008055101834693712,6.376941221633763e-06,35,69,0.0008250176280984263,8.259688867725083e-06,44,61,0.001060168901029104,8.221325780225382e-06,50,68,0.0011972458480318591,6.204364712979148e-06,38,65,0.0007678881433385283,9.187116446747632e-06,30,57,0.0009325126811449884,1.4656995131826626e-05,24,55,0.0012785070998957138,8.042821967885177e-06,39,61,0.0009403742201618361,6.0900953364259944e-06,33,65,0.0007422679573554912,6.271696996475239e-06,34,69,0.0007409665421111568,8.214721583178417e-06,33,59,0.0008370972777204806,7.5341337083289455e-06,42,64,0.0009639545649932416,6.036264961823364e-06,39,65,0.0007635399667622964,6.365243926036946e-06,31,61,0.0007274673084989973,8.912396379651753e-06,32,55,0.000917568306416223,7.667665282228438e-06,37,61,0.0007821911084191545
5.929307890603301e-06,35,65,0.0007542724446340669,6.075405889459386e-06,37,69,0.000772129248290935,8.077849631573891e-06,43,61,0.0009905857755472616,8.924540968381356e-06,43,60,0.0011768439848547775,6.364063804058652e-06,39,63,0.0007813628286052978,7.899676526570448e-06,35,63,0.0009017861976249965,1.0567954928718508e-05,35,54,0.00114784472324474,6.594345300325573e-06,45,62,0.0008297014301875163,6.456975659527722e-06,35,59,0.0007269047270085151,6.229914385190048e-06,37,61,0.0007237015989648556,8.424860960822073e-06,37,65,0.0009074277853529134,9.348883102109837e-06,36,57,0.0010816901668255553,6.845924195560566e-06,41,65,0.000839238099711117,6.9832117322274615e-06,36,63,0.000758248018870166,1.1088032826715112e-05,26,55,0.000988301623263784,9.434718414004548e-06,30,53,0.0008386701857914154
5.5185236925090725e-06,37,65,0.0007088092459701068,5.768624313574697e-06,34,65,0.0007027879126972824,7.93225943362244e-06,28,67,0.0008944941936847312,8.130192511711804e-06,34,63,0.0009808746317478564,5.779320079554726e-06,39,65,0.0006595105164772851,7.5570537685879425e-06,27,70,0.0007462670164768226,1.3707216198944448e-05,29,56,0.0011276145845497047,7.207247485183323e-06,33,62,0.0007853696886647917,5.1970502611298625e-06,37,71,0.0006178178189263364,5.552144583249336e-06,34,69,0.0006248125590397667,8.039050421745039e-06,26,60,0.0007695070161341276,7.546707481707211e-06,32,65,0.0007666395829534258,5.639001672437291e-06,35,67,0.0006237637217498877,5.906247014266804e-06,35,65,0.0006129964138213531,8.320126910344143e-06,32,64,0.0007533134991745143,6.492040227778045e-06,37,61,0.0006614988080803848
