1.2118767634094702e-05,41,62,0.001560881318226936,1.1665904927086445e-05,39,60,0.001476440577163034,1.204980143185101e-05,41,70,0.0015010154469194215,1.3276171218453633e-05,36,66,0.0016063437237875365,1.2616411054400681e-05,39,72,0.001505649037340802,1.7035801644965038e-05,37,78,0.0018707248830881565,2.2637002192565404e-05,37,80,0.002799750784876042,1.4953905327049543e-05,35,61,0.0017420154430496852,1.2845524238054598e-05,31,58,0.0014260348723301361,1.135161591356211e-05,37,64,0.0013142692806889398,1.147543728156066e-05,36,64,0.0013212363655839218,1.1290273226855005e-05,35,59,0.001262766150401904,1.1837345412361028e-05,31,63,0.0012833029281977923,1.2701750787467655e-05,39,66,0.0016589422701336187,2.3563852089948372e-05,43,66,0.0032874144578296607,1.813780624903854e-05,33,58,0.0020276539501583434
1.1105015336585881e-05,38,61,0.0014015491290576105,1.0519280169265946e-05,40,61,0.0012949517854656215,1.0902160651656872e-05,38,65,0.0013282499240426819,1.1609141079781196e-05,38,65,0.0014122773632203932,1.0881170095281755e-05,38,69,0.001308310673384768,1.6368572483340972e-05,40,63,0.0017228026153441169,2.5079985877353748e-05,45,67,0.0030768661235458317,1.4982884613544778e-05,34,67,0.0016998729943974494,1.1642382843805985e-05,32,61,0.0013214995008111914,1.003232685548494e-05,44,63,0.0011652692120713937,1.0382407232736251e-05,40,63,0.0011581814531378878,1.0079511217428483e-05,38,65,0.0011502152490049163,1.0141480786278045e-05,46,69,0.0012430934433101976,1.1594999925490318e-05,53,71,0.0016003624092711893,2.0330441990387673e-05,38,69,0.002640176055308795,1.7998217260511508e-05,40,65,0.001931637237906367
8.370989174704035e-06,50,79,0.0013066275319611382,8.156748969205104e-06,52,76,0.0012383233977342671,9.079885475480163e-06,48,69,0.0012746196683251876,1.025123291987451e-05,46,67,0.001370143314274753,9.165580536762632e-06,48,76,0.0013036086133878032,1.4646421953639928e-05,34,69,0.0017362362231075881,2.347342856163014e-05,39,64,0.0030242990764579214,1.2268864312467032e-05,48,73,0.0015983875783104446,9.016939440046039e-06,48,70,0.00120656036524843,7.638935496378347e-06,48,66,0.00109246799981004,8.69023449669533e-06,48,65,0.0011433240250713558,8.288363467380062e-06,44,67,0.0011255576106623468,8.197422331222404e-06,52,73,0.0011567860485754207,1.155227513359904e-05,48,71,0.0015484396230268328,2.234677123338143e-05,43,73,0.0029243220161740157,1.6542863405800145e-05,42,69,0.00192868294588091
1.0604032309545244e-05,48,71,0.0015413597686117393,1.0120554999697717e-05,48,69,0.0014781745722606218,1.0642497583978563e-05,46,69,0.001537864113143878,1.1371700632280906e-05,48,65,0.0016310622173804756,1.0351583207609115e-05,48,71,0.0015167511834428657,1.582876811912401e-05,34,68,0.0020501883892276814,2.3590557803590504e-05,34,70,0.0030317893174082776,1.3836861030428913e-05,40,70,0.0018754821747654915,1.1330444765748177e-05,44,73,0.001411622976029341,9.921976358256365e-06,44,69,0.0013079191382224908,1.0179378455783715e-05,48,69,0.0013353571966744858,1.0141926563652243e-05,44,71,0.001294345947257016,1.0440734147388362e-05,42,69,0.0013907520203368321,1.3710138404187643e-05,42,75,0.0018522670320799516,2.223125150708221e-05,36,67,0.002779009038830875,1.6477156302083992e-05,35,71,0.001856198925419284
1.15181333721747e-05,44,79,0.0016100884288768218,1.0973844323182257e-05,38,71,0.001541697950256151,1.1173836915687156e-05,51,71,0.0016261201304582985,1.2083808935432112e-05,50,71,0.001718514180324688,1.152377828577685e-05,48,73,0.0016308181963123978,1.6978175701773398e-05,40,69,0.002242414384783601,2.641155858012006e-05,36,71,0.003412454588867165,1.5896988450543937e-05,40,70,0.0019482985972187183,1.3202924120043113e-05,40,65,0.0015538042932019594,1.1050966787848912e-05,40,69,0.001385644527202677,1.178469630885575e-05,44,65,0.0014257616480004153,1.1564366676522961e-05,40,67,0.0013986942461257936,1.1471223151390755e-05,46,65,0.0014872082305993632,1.6186151786586362e-05,38,75,0.0020189645839091734,2.523626630419203e-05,39,69,0.0031731106890611556,2.026788080611493e-05,33,76,0.002170992867712221
1.1193131949037403e-05,50,81,0.0016595988227826554,1.0139008084208168e-05,48,77,0.0015071470334109946,9.993644873627473e-06,43,77,0.0014697491237324399,1.0529405791547825e-05,43,71,0.0014995852096423923,1.0553210391113404e-05,44,71,0.00151860339287991,1.6595547388705164e-05,42,60,0.0022140005335439944,2.56868206971271e-05,46,68,0.0037400072141713136,1.4859353082834859e-05,51,74,0.002064195947438253,1.202844295808161e-05,39,67,0.00148643685299721,9.629703017185377e-06,44,76,0.0012996986168130817,9.556095143902464e-06,42,66,0.0012701773635174424,9.222911133818078e-06,42,69,0.0012156252969874307,9.715450320339447e-06,46,67,0.0012682543940690499,1.2504163666243407e-05,44,75,0.001602507357169921,2.10045037429853e-05,45,75,0.002735326929560879,2.017301022878019e-05,25,69,0.002181216906498957
8.46987729994741e-06,53,79,0.0013355584984106495,8.392999026729198e-06,51,75,0.0012561837747983558,9.438468600933019e-06,45,71,0.0013231821411841935,1.0776429744452937e-05,39,63,0.00140788367904914,8.749759448840824e-06,47,65,0.001211064730827124,1.125454928739883e-05,39,76,0.0013548049295517537,2.1180621896858653e-05,42,72,0.0030309008365665665,1.0196685103944391e-05,54,77,0.0016007430747190796,9.004081112816197e-06,37,71,0.0011668282804009262,8.191487650817408e-06,45,69,0.001089955473101756,9.692820086076487e-06,41,61,0.0011928420414556837,8.830407443269933e-06,37,63,0.0011014091068299635,8.062649822725169e-06,35,73,0.0010621275452613803,9.497290700498413e-06,43,83,0.0013861745170067605,1.7376616801047382e-05,45,74,0.002627197169233173,1.2787917560716255e-05,39,78,0.0016375021202701485
1.11586741715149e-05,44,69,0.0015501452145092408,1.0654480696390367e-05,42,67,0.0014283761427770455,1.075796535452927e-05,38,67,0.0014151167562762219,1.151248540751501e-05,42,63,0.0014140719338277448,1.1747013819503408e-05,36,65,0.0014159291776934208,1.7375283631932894e-05,36,71,0.0019340085127006617,2.5719127954008722e-05,44,63,0.003443813609748855,1.2618588988795502e-05,44,69,0.001798054488738315,1.2126948471382094e-05,40,61,0.0014331503184631682,1.0653994970027503e-05,32,63,0.0012330337708583092,1.1401271724578322e-05,30,64,0.0012168179945623253,1.1136311261317815e-05,32,63,0.0011886259316965376,1.1401491765902378e-05,32,67,0.0012872627106134398,1.2870922562011935e-05,44,67,0.0016588624996948312,2.193636017072175e-05,42,70,0.0028278692393431987,1.7741401138254522e-05,41,63,0.002203587279920433
8.103049553955727e-06,52,73,0.0012785177846332174,8.160785922081788e-06,42,75,0.0011705926274485372,8.391941634497299e-06,34,73,0.0011426102102964576,9.363143275306573e-06,34,73,0.0011829570806096096,9.15748323626591e-06,36,71,0.0012015565015194717,1.4128054741097191e-05,39,69,0.0017237661112771707,1.944410701161069e-05,43,75,0.0028106928200084544,9.819786567588606e-06,54,77,0.0015499818344213525,8.605697889481154e-06,42,70,0.0011068245024067566,7.907467253627978e-06,36,71,0.0009859642650209028,8.707645162673263e-06,30,73,0.0009673716091736857,8.182520848580039e-06,32,67,0.0009490857392484129,7.804592829729942e-06,40,67,0.0010272992918473024,9.968542743385032e-06,47,71,0.0013568136307307791,2.0972848375931533e-05,39,71,0.002332262991277113,1.510948825967438e-05,38,62,0.001748208398677398
6.638482045142093e-06,57,77,0.0010667636912789957,6.201090772321614e-06,45,71,0.000975596429141829,6.587963278466639e-06,41,71,0.000977847582505026,7.102855430948012e-06,45,75,0.0010145632702963862,6.714976156483797e-06,41,75,0.0009865563925025346,8.83342234298364e-06,45,73,0.0012815026010847255,1.5382725667498452e-05,46,75,0.00239263805343659,9.67032053886379e-06,43,73,0.0014179528875299771,6.678497589588071e-06,47,67,0.0009553361644115537,5.872013137141703e-06,41,71,0.0008357538997582343,6.2091556211394416e-06,37,71,0.0008160484865468405,6.014509421362182e-06,35,73,0.0007917981661819282,6.491718626566875e-06,45,63,0.0008884756752801536,8.418479015593938e-06,51,69,0.0012412512633596556,1.4573794997350151e-05,48,76,0.00203685384304322,1.1141432014316313e-05,39,71,0.0014173123519516146
