1.0198568630987275e-05,35,70,0.0011856669088781064,1.0390698216757564e-05,35,71,0.0011914625488553712,1.1311784444929807e-05,42,67,0.0013555953934728969,1.2445922241587048e-05,44,71,0.0016643364303591298,1.2402590700200441e-05,44,73,0.0016243935196053184,1.1479894773734345e-05,38,72,0.0014082851083008234,1.0006634964928112e-05,39,68,0.0012494127379140568,1.0180229638508873e-05,37,76,0.001246636741629782,1.0613075237019697e-05,33,70,0.0011534960401235763,1.0530776251494792e-05,35,69,0.0011582384572536245,1.1284118999816773e-05,41,65,0.0013226348841185193,1.4430309894302001e-05,30,63,0.0017792407383950557,1.1801383388472714e-05,41,63,0.001576705477809415,1.0598431965493539e-05,39,63,0.001354865014264264,1.0912368986999277e-05,33,67,0.001196616803679562,1.0521422183669197e-05,31,71,0.0011764351881895735
1.0010952751575627e-05,34,67,0.0011467624059362923,1.0385015089052701e-05,32,70,0.00112813018510447,1.1795150299056798e-05,36,62,0.001307360915187642,1.260811414659299e-05,36,60,0.0014291890591069858,1.1389303327762385e-05,38,70,0.0013578119236762976,1.0286009767667353e-05,44,72,0.0012922977577390171,1.0403459577514454e-05,34,70,0.0012615077467392,9.84829323837378e-06,34,65,0.0011742680477872668,1.0305451058870288e-05,30,66,0.0010700280790674871,1.0302859051754821e-05,29,66,0.0010571276734972698,1.1160034239121832e-05,35,58,0.0011786205632435833,1.2956843384486875e-05,36,62,0.0014923966412990271,1.0721825988496897e-05,38,68,0.0012582698946496545,9.857235802228918e-06,44,66,0.001116868362534862,1.0060653105760205e-05,28,70,0.001071449151892157,9.626183973287626e-06,34,70,0.0010846528138152849
9.801273317902453e-06,34,68,0.001210962862040315,9.912799533298784e-06,36,66,0.0012027666385327456,1.1012436801219444e-05,40,62,0.001418362868744097,1.1604292919633606e-05,43,66,0.0015287057097573902,1.0179002276204592e-05,40,68,0.0013744451212238295,1.0573158538123735e-05,42,64,0.0013645358560245245,1.0161084194779132e-05,36,66,0.00124644870433769,9.911189666228e-06,36,68,0.001247324673101099,1.0021975657685669e-05,34,64,0.0011442568154494239,9.967178884116532e-06,36,62,0.001151442561429266,1.1309033344611844e-05,36,58,0.0013044518172583195,1.3124370279175041e-05,40,60,0.0016838246087688578,1.0245980667207392e-05,38,66,0.0012745847876744084,8.750543491751413e-06,40,62,0.0010995175719900033,8.863348813367687e-06,38,64,0.001074268766610652,9.261477580181187e-06,40,66,0.001132352234016714
9.36784811939728e-06,36,69,0.0011060466794658057,9.886920286796342e-06,34,67,0.0011017201687026587,1.1358377682075063e-05,28,67,0.0012390161614377903,1.221954949883481e-05,34,69,0.0014619834669419597,1.085350716766727e-05,35,67,0.001335380769776755,1.0257543048705703e-05,40,68,0.0013037442761943388,9.666905909751953e-06,35,68,0.0011989228810679793,9.27402775094775e-06,38,71,0.001151027877816861,9.622244357203505e-06,32,69,0.001050641346584233,1.004953101285182e-05,28,67,0.0010437230447519921,1.1483343043521998e-05,32,67,0.0011611315699725558,1.1831163439537434e-05,36,65,0.0013522270412240304,1.0049699767223315e-05,37,59,0.0012195924172145227,8.95276240159877e-06,35,67,0.0010690116270626582,9.357343281298653e-06,33,69,0.001075474572490471,8.866128927060664e-06,36,69,0.001051078840754224
9.294860639461073e-06,48,63,0.0012431739459858376,9.728624799940527e-06,40,61,0.00123708612692875,1.1019135372983067e-05,40,63,0.0013219717537012975,1.2428442448765026e-05,36,65,0.0014581437460856389,1.2790327595165636e-05,34,66,0.001472316383367721,1.0557427300927891e-05,40,71,0.0013779765951753295,9.859050809034055e-06,42,71,0.0012946576953864755,8.878024256532421e-06,48,65,0.0012354939169514352,9.494777069084342e-06,40,63,0.0011885323038355767,9.556645814124212e-06,40,63,0.0011452123017965576,1.108979432368506e-05,34,54,0.0012573526528741226,1.3492043204566781e-05,36,54,0.0014823279934442577,1.2055135735741863e-05,40,62,0.001340726945552101,1.041324114934747e-05,40,66,0.001238229546839044,9.881407546634597e-06,36,64,0.0011919808820884002,9.066329740234155e-06,50,63,0.001187417781779699
8.614965863724378e-06,32,69,0.0010394511419741471,8.925927554331838e-06,34,69,0.0010393163650363319,1.0492872116866732e-05,32,73,0.0011562360558513445,1.1616731066550737e-05,34,69,0.001346906408182569,1.2044906142651042e-05,30,67,0.0013199245358456848,9.20056413280848e-06,34,71,0.0011580527524020995,9.330657127610373e-06,36,67,0.0011566244751615728,8.466006368682911e-06,36,67,0.0010697174276554317,8.802578480910907e-06,26,65,0.0010015586805690807,8.825615266148228e-06,30,65,0.0009796372668622747,9.799576228140441e-06,30,63,0.001048974960987951,1.1859279650073353e-05,36,65,0.0012760419955838381,1.0242363683780715e-05,42,71,0.0011585061084566205,9.424440091785283e-06,34,69,0.0010427544648119046,9.351450346547474e-06,32,65,0.0010278102814841672,8.58912563316414e-06,34,65,0.0010121009780268285
9.969391215389801e-06,37,62,0.0010899821040279152,1.0200680754407012e-05,37,64,0.0011258767328421947,1.1524170604114129e-05,34,68,0.0013451366736388993,1.2781252248910682e-05,40,68,0.001521801946686448,1.1574072477016325e-05,33,67,0.0012471702328311406,9.631196546878314e-06,47,68,0.0012162090011095324,1.0333746743227438e-05,37,62,0.0011467170821384013,9.979986816304788e-06,35,66,0.001097413678179763,1.017898808973053e-05,28,58,0.0010382220388268468,1.0332078258827973e-05,32,62,0.0010691654163584995,1.1329217788454066e-05,27,64,0.001195680061431587,1.3540273564714414e-05,31,60,0.001471508310094782,1.0943325092194762e-05,33,62,0.0012454720930634463,8.896883644199147e-06,41,68,0.0010848074129726037,9.621385010820492e-06,32,58,0.0010746698531993322,1.01787944633998e-05,33,60,0.0010399925249794854
8.239484026613508e-06,42,67,0.0010502874080103599,8.58835657849605e-06,40,69,0.0010689788504099685,1.0126355360324484e-05,39,76,0.0013251617719036632,1.0396283252471219e-05,41,74,0.001384429341615312,1.0023388794722913e-05,36,68,0.0012751967564243892,9.040478990953009e-06,42,71,0.0012412038544321728,8.965929521487815e-06,39,65,0.0011271187595079312,8.127014396927083e-06,43,61,0.0010667763078475842,8.504447616804657e-06,36,61,0.0009976533104736045,8.706425582283908e-06,36,68,0.0009852271360375373,1.0203229969648963e-05,35,65,0.0011753179169124316,1.2941561922244912e-05,33,65,0.0015472789623439895,1.00170523355326e-05,39,63,0.0012938385666324994,8.971384918862137e-06,41,68,0.0011597032922581645,9.359567885562019e-06,44,58,0.0011085902847564287,8.738741647313051e-06,44,60,0.0010296450853399892
8.570555792062123e-06,48,69,0.0012329436773528817,8.74940706838173e-06,49,67,0.0012163824450757141,1.005007979312097e-05,45,66,0.0013861906317940943,1.1055161895249414e-05,43,71,0.0015019708399927095,1.0467042905760504e-05,49,71,0.0015065251118401134,9.534796508262342e-06,49,74,0.001385411636555247,9.031655041187896e-06,41,67,0.0012654007421476268,8.593733330355498e-06,49,73,0.0012543256465306777,8.462949871911786e-06,48,69,0.001153904207526334,8.544184479641066e-06,44,67,0.0011203121555886841,9.902473612667377e-06,37,67,0.0012628165191471447,1.292441519043435e-05,33,65,0.0016549008770139209,1.0576588246439954e-05,43,69,0.0013427096714182336,1.005395598333049e-05,41,68,0.0013037962180528003,9.535543207958658e-06,47,68,0.0012643799057416116,9.031271938561288e-06,42,71,0.0012239317041752471
8.382282365568043e-06,47,69,0.0011796489280449043,8.666208333418945e-06,45,69,0.0012052240605897652,1.0215227270749491e-05,45,67,0.0014601328144068586,1.1710134143688085e-05,42,69,0.0014900697719415683,1.0859060934292994e-05,42,65,0.001423581921893141,9.204486074858984e-06,48,65,0.0013457814929091305,8.785074609669716e-06,42,63,0.001202390160558744,8.21143570774114e-06,43,71,0.0011631084657322075,8.265719355272357e-06,39,69,0.0011153901375445684,8.383989262146844e-06,42,65,0.001115284071629966,9.727288190438681e-06,40,59,0.0012747113081339615,1.1976270711741081e-05,41,61,0.001498442140964813,1.0438855240867005e-05,43,63,0.0013315975426311868,9.046039159540395e-06,46,65,0.0012047776662921204,9.259452639043689e-06,37,71,0.0011467852803783106,8.612659513946058e-06,45,67,0.001130840097214968
