1.0902053740918357e-05,44,66,0.0012874995590545061,1.1004318172539554e-05,44,62,0.0013198849737464677,1.405521022989889e-05,36,71,0.00168207807304145,1.845782641796883e-05,36,59,0.0023786312700725142,1.1665499823935002e-05,39,72,0.0014537446886165506,1.4137623282261395e-05,37,56,0.0015631975437321035,1.6815406660994288e-05,29,65,0.001696849805691418,1.3372941290990296e-05,32,64,0.0013457837191171585,1.1219505500805367e-05,38,62,0.0011474344844522736,1.0732942559590614e-05,35,56,0.0011119734584615136,1.2958709007144526e-05,33,52,0.0013431475229809032,1.539350232128556e-05,38,58,0.001967948426365062,1.2465487626316504e-05,33,70,0.0013761479175208296,1.36388786938014e-05,30,56,0.0013712947898851184,1.717220615035179e-05,32,54,0.0017114962216811746,1.4958375867252986e-05,36,52,0.0013611661625452902
9.752981471561586e-06,36,68,0.0012081890629292177,1.0038856619272326e-05,38,68,0.0012462818670455028,1.1875676911129275e-05,43,68,0.0016119454666950535,1.4739452113304286e-05,36,70,0.0020172786829553255,9.898584821298174e-06,35,68,0.001222946845675821,1.2199964208501935e-05,35,64,0.00136882458634642,1.4896737179953109e-05,37,72,0.0016905459173639516,9.52322092977869e-06,37,72,0.0011893357083632573,1.1084947649650033e-05,35,64,0.0011081197203327874,1.1061525931015555e-05,37,62,0.0011130008628008115,1.2774041988587595e-05,37,52,0.0013389739908339195,1.2807632772320262e-05,41,68,0.001713596792228156,9.93336723574275e-06,41,73,0.0012708535275812187,1.1660911545778734e-05,39,64,0.0013358088315719348,1.6062838213062737e-05,37,66,0.0017680873858526285,1.288312134409817e-05,25,56,0.0012032030157738335
8.5181167632582e-06,46,68,0.00129725658525562,8.849710089848208e-06,48,70,0.0013213503233039307,1.1155451319001105e-05,36,68,0.0016020586161892478,1.476503611323599e-05,40,66,0.002083432645140685,1.0464283838641516e-05,40,68,0.0014842669774898952,1.0294862937006559e-05,44,68,0.0015125486944880678,1.408076971904734e-05,40,62,0.001880662124807418,9.37457094396341e-06,50,72,0.0013812398083587333,8.740304127882162e-06,40,68,0.0011512960045191654,9.243985025919348e-06,34,56,0.0011170729908008689,1.2664806264922012e-05,38,51,0.0014534943227684344,1.4885966565228424e-05,48,59,0.0019708338994937485,1.0149340872753302e-05,45,64,0.0013701843175647791,1.0392514535199883e-05,40,62,0.0012724727924325469,1.4070161335061405e-05,33,68,0.0016029947940361096,1.0462223392525006e-05,42,64,0.0013114885807928697
8.83028405036796e-06,37,60,0.0011493054904932166,9.34823878817233e-06,41,63,0.0011981446867854832,1.1711798898086747e-05,44,60,0.0016470494007665838,1.5099428315482352e-05,44,60,0.0021021526544771456,9.745944195587215e-06,36,67,0.0012519409286526522,1.1196178757922013e-05,35,60,0.0012836718449174167,1.6394512902589093e-05,30,57,0.0016632913720451216,1.0432697837548946e-05,37,59,0.0011953760412799037,9.457459175677205e-06,35,59,0.0010267671430909786,9.595698994726475e-06,35,61,0.0010569243340229238,1.263286912226295e-05,35,57,0.0013479363767177613,1.4878256943754534e-05,35,65,0.001860747225609351,1.095166496527594e-05,37,61,0.001357505837910034,1.1477499459702672e-05,33,65,0.0012324396170657148,1.5133898403310727e-05,29,64,0.0016472257692701025,1.2445639407051164e-05,31,63,0.0011785138879222283
8.185907773960667e-06,46,71,0.0011595245173033127,8.474925621086821e-06,46,65,0.0012045214364132795,1.0440702732167816e-05,43,67,0.0014879915969565143,1.2606953135895175e-05,45,70,0.0018122293196797395,8.710655652318668e-06,47,71,0.0012511152942191739,1.0231733008262053e-05,39,71,0.0012272381931578255,1.5597077999867077e-05,31,60,0.0014879583677104625,1.0386205560430057e-05,39,69,0.0012147212757983928,8.296690906469072e-06,48,66,0.0010983225814184538,8.086753374600446e-06,40,62,0.001058126207591784,1.070397532670619e-05,37,60,0.0012846711007070716,1.3079852929508546e-05,32,66,0.0016854887263736424,8.822630202953166e-06,44,67,0.0012466272276522446,9.366012299835034e-06,44,67,0.001208245522627223,1.5652312693584095e-05,34,66,0.0018383735076714178,1.2143308509445023e-05,32,58,0.0012517386944097943
8.422696321619852e-06,40,64,0.0009947969729449037,8.4242720588166e-06,40,64,0.0010563308249001532,1.0379117278632979e-05,48,65,0.0014132918762867353,1.2402483980038249e-05,40,73,0.0015588278937158026,8.385766024293295e-06,38,72,0.0010195259379999178,1.1855107611950437e-05,26,67,0.0011406509849251547,1.509423405290272e-05,29,61,0.0014497845515720038,9.72059503757348e-06,34,66,0.0010680036827200557,8.859718411909705e-06,32,66,0.0008856854070252898,8.621559180351373e-06,36,62,0.0009286922057231858,1.2198812402760816e-05,36,51,0.0012607572484394885,1.473279730753294e-05,34,71,0.0017813592767321805,8.291939461337754e-06,44,65,0.001188065894448616,8.712918554366391e-06,42,69,0.0010585870108802788,1.645107150316165e-05,38,63,0.0017301159301361029,1.3051673735622421e-05,28,58,0.0011809586477837905
9.347944494701074e-06,35,71,0.0010304625598409824,8.979695294408614e-06,38,71,0.001018039484527918,1.0299972762672223e-05,41,65,0.001241289643338551,1.2761878408713492e-05,42,63,0.0015314522277215966,9.017343861807713e-06,38,65,0.0010895748449330999,1.0755569303211372e-05,33,73,0.0012859978866559115,1.5202305841107503e-05,31,67,0.0018516136498619121,1.0709096648094328e-05,37,65,0.0011551488632074553,9.880497064830794e-06,33,65,0.0009599659780659319,9.342152074971837e-06,35,60,0.0009184968562114004,1.0949423930852196e-05,31,58,0.0011107677972747268,1.1890360662681311e-05,37,63,0.0015018146723018565,8.883433100845517e-06,46,62,0.0011387033363750038,9.644646477912516e-06,39,62,0.0011854977931544588,1.4851839247501214e-05,41,59,0.0016517730678852914,1.3847877871601414e-05,33,59,0.0012654302998027145
8.494147994394177e-06,46,63,0.0010460166588411356,8.452464854728654e-06,42,65,0.0010348731268001994,9.865010040885346e-06,35,70,0.0011971156907628728,1.1221529187398325e-05,40,70,0.0013896607441093323,8.834248760684371e-06,40,67,0.0011401169528600802,1.0416276115009478e-05,40,61,0.0011859811561219125,1.4268532454742407e-05,32,68,0.0014100970458109949,9.708793239912912e-06,36,63,0.0011052948002254915,8.877923994033135e-06,40,65,0.0009566994344157812,8.247349119151944e-06,43,61,0.0009254187264280268,1.0858406441034942e-05,35,66,0.0011477085557302221,1.2139344676778774e-05,32,64,0.0015424088471985486,9.603922230785888e-06,38,61,0.0012819970839964797,9.744834102395275e-06,36,63,0.0011260329039493816,1.3251588987508612e-05,43,67,0.0014495119323172084,1.2132383290608594e-05,36,57,0.001189094047032173
7.77471266937449e-06,47,68,0.0010442735085418949,8.039285365659453e-06,43,66,0.0010859225840379042,1.0622614393527378e-05,41,64,0.0014154294543612693,1.2840034823621355e-05,45,64,0.001799269337942705,8.157022259865927e-06,47,62,0.0011596014824794818,9.911372629137452e-06,43,66,0.0012090411936820156,1.5250558626541167e-05,30,62,0.0015527206256672147,9.658263444220843e-06,41,65,0.0011311757259237388,7.513956190668161e-06,43,66,0.0009184601456239275,7.482880236519734e-06,43,64,0.0008750774870601568,9.454400786615468e-06,41,68,0.001010691755910377,1.1630898479114261e-05,45,80,0.0014990024743594952,8.830197156860721e-06,37,76,0.0010816462578249646,9.391700991432205e-06,35,66,0.001065765625789001,1.3842288552971299e-05,37,62,0.0014641770514545105,1.0504415536530633e-05,35,58,0.001086186273365263
7.693317431704788e-06,43,64,0.0010088072656227627,7.781902471575252e-06,45,64,0.0010403100384418725,9.33721984550528e-06,45,62,0.0013284100529038403,9.926154843942521e-06,45,62,0.0013853688166028473,7.552416994541657e-06,49,62,0.0009988314565238974,1.0023876501265806e-05,37,62,0.0012846796338648984,1.5025957653078524e-05,29,62,0.0016001656970882103,9.094457468792612e-06,39,62,0.0011227978249022889,7.923717526233879e-06,37,56,0.000899215023237499,7.644821711029222e-06,39,59,0.0008595260104148545,9.403992788945056e-06,35,59,0.0010533565281220742,1.0790423205691354e-05,41,57,0.0013697628587147914,8.447342896509393e-06,38,59,0.001062850740189092,8.200832565710233e-06,41,66,0.0009941480326489268,1.2722359398708332e-05,33,67,0.0012899637498454725,1.021200487427238e-05,33,62,0.0010813860024944829
