9.430700430370387e-06,44,72,0.0013228082951932773,9.59643001328619e-06,50,76,0.0012865832092374162,1.131214779070058e-05,40,66,0.0013235440015561069,1.1031260726856639e-05,40,64,0.0014109307361549488,1.443986506792674e-05,36,60,0.0017453330904126884,1.3752350492305995e-05,45,76,0.0020197322820182106,1.0326208550310057e-05,40,72,0.0014125712519185618,9.583858872217127e-06,45,70,0.0013744881717102052,9.593210849774827e-06,40,72,0.001201249328621254,1.041319952071916e-05,39,64,0.0012792267933262695,9.473297323546758e-06,41,66,0.0012452816812152424,9.308650435705836e-06,44,60,0.0012558201576974937,1.0779150503983038e-05,42,65,0.0014428299925158346,1.5029893774192177e-05,44,66,0.002107747260929868,1.0957779435575473e-05,40,70,0.0013720586557306677,9.506248057240733e-06,42,68,0.0011822433796391354
8.358755798109468e-06,45,67,0.0011570816245401886,8.90132446410982e-06,45,67,0.0011607753158526907,1.0668061682243115e-05,39,65,0.001222163793764929,9.724119226146085e-06,39,65,0.001185443910039864,1.0653155354290504e-05,39,69,0.0013632574465700586,1.2728013901342961e-05,41,74,0.001811312898030596,8.748220396963038e-06,45,73,0.001263834592133961,8.142832556424432e-06,43,73,0.0011407384928894648,8.04037897177726e-06,43,67,0.0010905907511802042,9.407771419648381e-06,41,69,0.0011730382396562106,9.034138123247969e-06,37,71,0.0011176698271961499,7.95034353992911e-06,45,61,0.0010219429401251716,9.619176861189174e-06,41,62,0.0011951659362362148,1.4103653749013002e-05,41,64,0.001838891044885022,9.016328481537624e-06,39,66,0.0011927334108743678,7.573104124315974e-06,43,67,0.0010325222202462645
8.763107968672001e-06,38,72,0.0011321931832132355,9.511835158914228e-06,30,68,0.0011272942253091958,1.1484179885606889e-05,26,67,0.0012133728619741122,1.0544302389972123e-05,36,69,0.001272609385957096,1.1561764125222606e-05,42,65,0.0015119775239351167,1.2963935616744642e-05,42,69,0.0019564090860720775,9.087537722194059e-06,46,69,0.001324378282886106,8.419730577291835e-06,38,70,0.0011714570965203081,8.593272473318524e-06,28,70,0.0010153837299999675,9.431875569646093e-06,30,64,0.001013132140033483,9.567085655226171e-06,30,64,0.0010531873735730648,8.336417797993472e-06,36,61,0.0010477951404037264,9.599820458983497e-06,36,60,0.0011985185145972604,1.4670522509437535e-05,46,72,0.002046324642455499,9.27685936062855e-06,42,64,0.0012288215488077672,8.05517644836921e-06,36,70,0.0010100861970215327
8.339023213604175e-06,43,76,0.0012376949374296661,8.838781314624978e-06,41,66,0.0012040520512892627,1.0533674793809015e-05,40,71,0.001245448123154424,1.0809152924543865e-05,40,63,0.0013595429159280162,1.3879629652428318e-05,42,67,0.0017120737387597994,1.548670725122654e-05,45,65,0.002204467854176213,1.0157888388620634e-05,45,75,0.00141784648174834,8.541900079903066e-06,49,75,0.001295895603343756,7.925275224522165e-06,41,70,0.0010910613294892475,8.435699705373556e-06,41,74,0.0010794505543645359,8.784045208525206e-06,34,70,0.001093263663381885,8.905688519861586e-06,34,63,0.0011169046470887846,1.0835284839153212e-05,44,65,0.001393858786042233,1.316441288320559e-05,45,69,0.001945889937179782,8.153911902375158e-06,41,69,0.0012088130735804176,7.824831814099852e-06,41,69,0.0010723455529222888
8.775008334853271e-06,43,78,0.0012437501916004916,9.158145266276824e-06,45,76,0.0012019906107713352,1.0196293812564436e-05,33,79,0.0011859749128104358,9.555468782396093e-06,46,75,0.0012915355497328683,1.2199044848599652e-05,52,76,0.0016284281618406087,1.527751598025889e-05,51,66,0.002252527783883639,1.0067607243011161e-05,43,72,0.0013281665062104754,8.878269307326247e-06,47,78,0.0012744664585904349,8.715362654700656e-06,45,74,0.0011022600381416089,1.0198176957660774e-05,31,72,0.0010845473852785868,1.0190296749851269e-05,31,70,0.001065604828689866,8.546351689103764e-06,39,76,0.0010555766812037387,9.529940778297472e-06,39,77,0.001272006686135247,1.4737946404635085e-05,37,73,0.0018743124861427649,1.0026082800521829e-05,41,68,0.0012034041515080827,8.93010082678776e-06,43,70,0.0010824070399985371
8.26930685498878e-06,53,76,0.0011943196620960094,8.444742343977209e-06,51,74,0.0011548535282619751,8.602241619979605e-06,42,70,0.001106953482655309,8.707129346732213e-06,39,76,0.0012189385741257013,1.0972056651232553e-05,43,80,0.0016473631768179715,1.4588844714908325e-05,49,74,0.002293528457127886,9.139749984058064e-06,45,74,0.0013333603100815425,8.119875398438503e-06,49,82,0.0012060807508674878,8.23643287935918e-06,51,76,0.001101467604296075,8.83024907371673e-06,47,70,0.0010771194837913623,8.692540912404168e-06,41,72,0.0010474198702960216,7.597988248771583e-06,44,74,0.0010506274385464287,9.396248828670194e-06,44,62,0.001272840927766803,1.1355355349322749e-05,46,72,0.0016003993139413926,8.726496303638192e-06,44,66,0.0011745115613960248,8.025834728919244e-06,45,70,0.001055720090141038
8.66885794083586e-06,39,82,0.0012813068794092514,9.094558022244203e-06,45,76,0.0013019604572673375,9.531865782668093e-06,41,74,0.0013011324421519175,9.455961268718674e-06,35,76,0.0012957606673263831,1.1768286454247971e-05,39,78,0.0015233057639958683,1.272745136986893e-05,48,83,0.0020052427667799654,9.092095261801372e-06,42,76,0.0013761773666712627,8.438781965953323e-06,41,80,0.001277187737716322,8.70456212542224e-06,37,82,0.0011630377048241951,9.583012055377644e-06,38,78,0.0012200584600644193,9.33600982111725e-06,36,76,0.0011792695148238322,8.417515612461087e-06,40,74,0.0011424748756280966,8.82451346150917e-06,42,80,0.0012280498154666924,1.4164864647712175e-05,51,78,0.002144231373904099,9.201074588396986e-06,45,68,0.0012990859841212705,8.298116172579654e-06,35,74,0.001105288050752289
7.37861002720974e-06,42,70,0.001098253350031075,7.596109430357311e-06,42,71,0.001070283641252187,8.285441518451336e-06,38,69,0.0010540612161944202,8.606918073217262e-06,36,77,0.0011039043689332214,1.1508319625300843e-05,33,75,0.0014441253039029912,1.3605616869978995e-05,50,74,0.002078063170176651,8.515782703971052e-06,48,62,0.0012662757102791648,7.5139118254680325e-06,46,72,0.001150555776724236,7.35718213755419e-06,40,68,0.001008811736326129,8.219759006909419e-06,36,66,0.0009946652601346554,7.81178029664886e-06,38,70,0.0009551361151904521,7.044132016130921e-06,48,67,0.0009720179925458702,8.57562840406961e-06,44,75,0.0011724043098905788,1.2409773269572566e-05,45,69,0.0017787011515523565,7.877681130644562e-06,47,68,0.001073233023574058,7.063861109550398e-06,40,74,0.0009750464014327766
8.534174096806895e-06,42,70,0.0011960852801038944,8.581567423696017e-06,40,74,0.0011530966837593368,9.333863102159469e-06,40,74,0.0011455823840399544,8.725167130700723e-06,38,77,0.0011393602854833417,1.032978700354637e-05,38,75,0.0014029984030904147,1.4055022502633444e-05,44,73,0.002071841119046079,9.524981714417004e-06,42,65,0.0013704033056426783,8.511253803484557e-06,48,70,0.0012396516366688923,8.207839620298258e-06,38,66,0.0010492858654471038,8.956169121495874e-06,36,62,0.0010496123695466016,8.853291184218344e-06,36,68,0.0010609259029632002,7.616986014518802e-06,38,73,0.0009475698071036744,9.441034380014569e-06,38,73,0.0011191556394525594,1.5035846757540874e-05,44,61,0.0019375211063965077,8.89522503316625e-06,38,65,0.0010935955309534333,7.701004458600748e-06,40,61,0.0009638919683779037
8.628126187412695e-06,41,70,0.00122011984029668,8.931412830092478e-06,41,72,0.001168449765004523,1.0503846704220372e-05,33,80,0.0011635040264020315,9.373380272502808e-06,41,80,0.0011821788181298387,1.052555168128197e-05,49,68,0.0013678786733353815,1.1693915158898134e-05,53,81,0.0017246993717051637,8.755526113324022e-06,51,76,0.001251076852143335,8.693473385733986e-06,45,70,0.0012380311121594956,8.180343764051807e-06,39,70,0.0010787158733518473,8.379229743014857e-06,39,68,0.0010436483140519503,8.54765912710018e-06,33,67,0.0010712907260918786,7.91974945586967e-06,41,73,0.001008809579540424,9.32569976411092e-06,41,77,0.0011486784339485,1.471799140678629e-05,44,60,0.0020102048676605036,9.401011729960065e-06,38,57,0.0011671209875158827,8.025592959121937e-06,39,62,0.0010458530800316582
