5.869595266907038e-06,43,70,0.0007677255110805736,6.103213651194892e-06,39,68,0.0007672410608607932,7.659054257277364e-06,35,64,0.0009267679550909767,9.817129342328763e-06,35,63,0.0011334982512956357,6.440192407294033e-06,39,68,0.0007737033263658575,7.653911086053751e-06,37,64,0.0008787428854607781,8.913120066302143e-06,41,71,0.0010789952855287184,6.48622521467587e-06,43,64,0.0008328498202476935,6.191621381888894e-06,39,66,0.0006927140774370456,6.1419524494106115e-06,31,60,0.0006689433888073903,7.826950768029459e-06,33,55,0.0007781736840841562,7.303965083469497e-06,31,65,0.0007680406182893275,6.093973066082098e-06,47,63,0.0007187605653553378,7.213106093023505e-06,41,66,0.0008175697804590307,1.0004209438569146e-05,31,64,0.0010902676549485618,7.605633640922744e-06,33,62,0.0008256734120597165
6.304158004319301e-06,44,63,0.0007986250448277776,6.37999814958244e-06,40,59,0.0007979001742025243,8.068506535627507e-06,45,63,0.0010749927704480145,1.0210311310645272e-05,39,56,0.0012563948796053797,6.6484923223139755e-06,34,63,0.0007846323241054881,7.880893135550674e-06,34,55,0.0008848984600166801,9.759757228128558e-06,37,65,0.0011089935805459646,7.125768871464158e-06,39,65,0.0008810484193076862,6.734043021512205e-06,34,61,0.0007223507448657156,6.551034261047616e-06,30,59,0.0007116559745199903,8.284000023816466e-06,28,55,0.0008803618680035634,7.767775125276065e-06,31,62,0.0008928272546716383,6.845820223105818e-06,36,60,0.0007177494732479283,7.5409466998667216e-06,35,71,0.000784508773999305,9.736338961045783e-06,42,65,0.0011158428505685456,8.879165184263975e-06,35,54,0.0009387111085301983
5.184145885325933e-06,54,69,0.0007541558873851078,5.381874079783342e-06,54,65,0.000766790074637332,7.450613508433745e-06,44,63,0.0010165282646692473,8.907916370577875e-06,38,63,0.0011145261162752486,5.848109735899178e-06,40,69,0.0007565173177005239,7.958110445986835e-06,34,67,0.0008775158901670283,1.0493652722723033e-05,34,60,0.0011221417862416873,6.6148222404431236e-06,40,59,0.0008367984184547833,5.4525259178182785e-06,42,67,0.0006965511548525476,5.4003776846295834e-06,42,66,0.0006733584892408763,6.913512852825508e-06,36,64,0.0007896023092613505,6.577865673652993e-06,42,71,0.0008260966036789137,5.251862815363164e-06,42,69,0.0006717572211728161,5.998707454431884e-06,42,65,0.000789297813894257,8.699796293526669e-06,40,64,0.0010925356005864416,8.544669418823177e-06,28,58,0.0008208851217675088
5.3491387133050304e-06,40,63,0.0006876889700483368,5.7162684528996914e-06,36,64,0.0007092568624283033,7.7084432271341e-06,37,64,0.0009666934300418625,9.90196395255598e-06,33,64,0.001144478507683526,5.7595364468865936e-06,38,68,0.0007122816613134419,6.598762678820807e-06,38,56,0.0007589551707492046,8.843730572813342e-06,32,58,0.0009791048343005563,5.689274508217772e-06,42,64,0.0007016251744533359,5.895804296346803e-06,36,60,0.0006567857783986008,5.861614984875171e-06,34,56,0.000643794010326325,7.1982487506502214e-06,35,54,0.0007257497071397277,7.522807773802966e-06,35,65,0.0008015326903968188,5.87221137754689e-06,36,67,0.0006407859681866946,6.600015253927515e-06,40,66,0.0007592468412070148,9.839165768260482e-06,34,64,0.001053678130970541,8.327692619284819e-06,30,62,0.0007984943099239067
5.353213867358099e-06,40,72,0.0006826236504146341,5.317310758239981e-06,40,74,0.0006880974909565796,6.580519685358875e-06,38,77,0.0009138510672975312,7.546547892355247e-06,44,73,0.0010260517912298636,5.153178711454895e-06,39,75,0.0006497882017417839,6.256489562773081e-06,27,71,0.0006924061628102112,8.71888499507071e-06,35,64,0.0009759460819121793,5.429109589015609e-06,43,79,0.0006917822124409383,5.70393251894291e-06,32,70,0.0006286675164954075,5.283004315532653e-06,38,68,0.0005910646073900689,6.446777931434296e-06,34,69,0.0007242482203846948,6.921679159100971e-06,39,67,0.0008020492845944154,6.02617126774762e-06,29,63,0.0006625868384490418,6.683730852150165e-06,38,66,0.0007765745033500265,9.453699462128609e-06,38,67,0.001179861374321687,7.415461427803165e-06,30,68,0.0007802389375577454
5.071521942360176e-06,41,65,0.0006579153500411079,5.043899442706779e-06,42,69,0.000659575571932654,6.355428557385815e-06,42,61,0.0008377531413642223,7.503766403961681e-06,42,65,0.0008829918292501928,5.5664264362942876e-06,33,67,0.000625354476541268,7.009992731386921e-06,35,61,0.0007405832592025945,8.960073814042486e-06,33,63,0.001020517662157133,5.429107340083433e-06,43,67,0.0007076269046593514,5.530430004806214e-06,39,60,0.0006140890582214471,5.1701965545917805e-06,38,61,0.0006115599255642243,6.148243086062242e-06,35,61,0.0006981298178232326,6.653101105300365e-06,34,64,0.0007344860119774774,5.979921803622445e-06,34,62,0.0006195005021634658,6.807372007799606e-06,38,64,0.0007398530452860106,9.267501163588844e-06,35,60,0.001098699142392285,7.343916494154674e-06,31,62,0.0007704703603773065
6.013468318115643e-06,40,63,0.0007959384359244649,6.303985893386621e-06,38,61,0.0008102244138187214,8.16934203575416e-06,34,65,0.0010192537123965644,1.073083246163041e-05,33,58,0.001157394840248513,6.643442185528022e-06,38,59,0.0007946296735366588,7.133699817195768e-06,38,66,0.0008630540351614376,8.677851493323989e-06,42,66,0.0011483109383131922,6.6294313956336764e-06,36,69,0.0008461017426643348,6.237195602332228e-06,38,60,0.0007365806047211338,6.461903674204862e-06,36,57,0.0007264224637501969,8.475556439285381e-06,32,57,0.0008552121997645307,8.01195804509602e-06,34,59,0.0008751619191064445,5.634758143873568e-06,41,60,0.0007262831414739266,7.106000526582383e-06,45,64,0.000901906179432077,1.011618006742172e-05,41,66,0.0012581311635740328,7.987141356180304e-06,27,62,0.0008709025896993995
7.585216920240601e-06,33,62,0.0008498117526491718,7.794100137685963e-06,29,69,0.0008589646803323864,9.188887874856925e-06,34,63,0.0010498936669262333,1.1447495339877733e-05,34,51,0.0012326160668934675,8.28235645733146e-06,27,65,0.0008462826643245294,8.816795584213021e-06,29,65,0.0009258457330715322,9.142494375093124e-06,39,67,0.0011028877151562718,7.533616877051931e-06,37,71,0.0009028550589305598,8.364030123733348e-06,29,63,0.0008017005257141294,7.952624627572677e-06,25,59,0.0007675474067755999,9.334571409237139e-06,31,57,0.0008791985600568026,9.400327461981655e-06,38,61,0.0009655107556491516,8.009934676237684e-06,27,71,0.0007930523238463241,9.896140048914416e-06,25,59,0.0009136908281114766,1.3400733716170342e-05,27,59,0.001261532798355972,9.735848711747593e-06,31,63,0.0009577828686760636
7.497701145280744e-06,38,69,0.0008708325268028056,7.719618645393812e-06,34,71,0.000865284471989151,8.951476808181638e-06,38,63,0.00103420823518108,1.1315752892951443e-05,42,61,0.0012854399028786436,8.237070182695704e-06,29,65,0.0008609727619353942,9.085235200981543e-06,31,69,0.0009135829130585996,1.0914837263767881e-05,33,70,0.0011415828299153284,8.290496166993264e-06,38,68,0.0009465993843492532,8.289608976828086e-06,30,64,0.0008181951447998972,8.04494056854298e-06,31,60,0.0007822463818682342,9.773813934462089e-06,31,62,0.0009472168128818571,9.32857555800503e-06,37,64,0.0009969031083788516,7.995044936824524e-06,37,68,0.000842744939963717,9.365427258851169e-06,34,69,0.000965278193486267,1.3894718686812905e-05,34,57,0.0013714740217768185,9.867472194067605e-06,32,66,0.001043004208526395
5.634862024725163e-06,45,68,0.0007370358809765293,5.488833316404161e-06,43,64,0.0007336143071351461,5.97794782813062e-06,47,66,0.0008635663991906138,7.442035776637817e-06,49,64,0.0009839646584963585,5.788815519120681e-06,45,68,0.0007429461084452455,6.5416522241331255e-06,39,76,0.0007652464885554199,9.25386567058569e-06,34,65,0.0010146237561738977,6.126011061972856e-06,43,66,0.0008044800039437132,5.952329968668743e-06,35,62,0.0006956696492568732,5.27386222074789e-06,35,60,0.0006602812541054852,6.417762327874649e-06,39,58,0.0007844351979388567,6.896779752597514e-06,43,72,0.0009020601034709564,6.2916116253665384e-06,45,69,0.0007853977887584251,6.674069013623235e-06,45,64,0.0008645545074915924,1.2509756231642006e-05,35,60,0.001270058801163424,1.0100429416067383e-05,33,56,0.0009723274286141023
