1.1488645902243543e-06,40,81,0.00016322130770805436,1.0922143603337982e-06,45,71,0.00014916078973916573,1.070147480499816e-06,45,89,0.0001523696813707879,1.0806296669756207e-06,43,75,0.00014529987473771048,1.323288458575277e-06,37,76,0.00017231587182978033,1.7834293884619976e-06,41,66,0.00023576023309236944,1.150350470966187e-06,46,70,0.00017737311162061557,7.527150784176023e-07,56,77,0.00012890247314826717,1.1846645617514452e-06,42,79,0.00016319320767678672,7.787023750159638e-07,43,71,0.00010103492162674458,9.007951301305877e-07,43,81,0.00012449573459888226,8.878125385860437e-07,46,85,0.00013233392522003724,9.043141412423207e-07,45,83,0.00013947601657159553,8.882978742328911e-07,43,76,0.00013391857676707023,9.736591457469797e-07,50,65,0.00014664107064456974,1.1327463592679895e-06,49,73,0.00017773332636543103
9.8335530571735e-07,42,83,0.00015381183218554414,1.0284861651936987e-06,47,79,0.00014573228657279423,1.0381376955429334e-06,38,82,0.00015659769768065854,1.0454234416231268e-06,39,79,0.0001496678081496291,1.2896385834599975e-06,41,71,0.00017988604144781386,1.7731823154357812e-06,51,73,0.00025085194979454283,9.610982836778472e-07,47,74,0.0001432473945966312,7.670874989679785e-07,41,72,0.00011213817431094475,9.95726409587913e-07,54,79,0.00015441720031240908,7.219479509970049e-07,47,73,0.00011068644324761551,8.533214791106511e-07,41,77,0.00012365789953505918,9.148954178704766e-07,40,82,0.00013262702822421804,8.437029954491005e-07,48,76,0.0001313604010624455,9.187037311276875e-07,48,74,0.000140074651319597,7.663834273661144e-07,39,75,0.00011150621121779836,1.0158459574669975e-06,39,83,0.0001533266399459502
9.553762115041906e-07,47,77,0.00015194465138768733,9.095250796015149e-07,49,77,0.00014158973358705096,9.397327739219258e-07,48,84,0.0001448830831409034,9.996059527483732e-07,47,75,0.00015407524655342098,1.3014193892272167e-06,43,67,0.00019256306373303302,1.816767291129274e-06,45,69,0.0002638146181790828,1.0888917992965342e-06,41,73,0.00016488349918980194,7.782869055263154e-07,41,73,0.00011631639457868409,9.027083888962255e-07,49,81,0.00013691558243204426,6.096979669919786e-07,53,75,9.767883881454636e-05,7.722899509733441e-07,49,82,0.00012083226818521562,8.546132089647374e-07,45,77,0.00012609970603897887,8.352357744208886e-07,49,78,0.0001338867516459272,8.659697268346273e-07,54,75,0.00013985957642137655,7.691328612776548e-07,42,75,0.00010396093409670834,1.0797330352746876e-06,46,73,0.00015729749462960722
9.444223061940984e-07,39,75,0.00012938567423061286,9.365473716738262e-07,41,77,0.00013392085074817237,8.571569147195687e-07,49,75,0.000126812891221475,1.009572701237497e-06,43,82,0.0001412721881130791,1.2953549039876793e-06,37,66,0.00017067840600854241,1.697127949550008e-06,39,70,0.0002413141611761377,1.0149530754416645e-06,48,69,0.0001506481430982104,7.707947561822832e-07,50,67,0.00010900719911393027,9.665737289938125e-07,41,79,0.0001322904102542661,6.437646272734594e-07,45,74,9.100101815609026e-05,7.314352370360592e-07,45,77,0.00010093107756454081,8.143674416606994e-07,49,79,0.00012164105049212469,8.589643227381436e-07,43,70,0.00011592814757247009,8.731519176648763e-07,41,70,0.00012463927465183023,7.547050365321132e-07,44,67,0.00011123656411729335,1.0839865748938513e-06,48,65,0.0001551598490542749
1.1116215651228167e-06,50,65,0.00016114895928012296,1.0372556429013462e-06,40,73,0.00015031975416951085,1.0001547908447437e-06,36,89,0.00014349318199810267,1.0700339378466722e-06,42,82,0.00013987962639045104,1.3196344931343933e-06,40,72,0.00015980822223253419,1.7534795974368503e-06,38,67,0.00022817563196630253,1.067400112281501e-06,48,71,0.00015931604098164001,8.148852544001796e-07,44,75,0.00012426955290350408,1.088761647446169e-06,48,77,0.00016480645284334172,7.49601368796086e-07,42,70,0.00010507742619372981,7.906274964631772e-07,40,71,0.00011064452296082682,8.56618948328561e-07,38,76,0.00011782782975390527,8.710834476216947e-07,38,74,0.00012155485047173897,9.62705966304015e-07,40,81,0.00013240328483127555,8.256052320641022e-07,42,68,0.00011400138357378647,1.0759822108121627e-06,48,75,0.0001492414284863623
1.1228441844570158e-06,40,72,0.00014137243883083236,1.150095098166326e-06,36,82,0.00015235827179455836,1.0778853371641289e-06,42,78,0.0001530345851871631,1.1651917863871296e-06,36,80,0.00015038929292960208,1.2905951287672315e-06,38,82,0.00017412456160405656,1.4342668043920012e-06,44,72,0.00020780796815159406,1.1055202207958632e-06,47,83,0.00016676737034957282,7.541404155762275e-07,45,72,0.00010919318670404213,1.178528323190701e-06,32,69,0.00013991202554501872,7.987275652187178e-07,38,81,0.00011274909384464634,9.502331053064691e-07,46,86,0.00014200218658026744,9.35772099397312e-07,52,81,0.00014263723990205445,9.072283027242715e-07,44,80,0.00014094780313596994,9.842423850441556e-07,48,82,0.00015004027608863806,6.938129582061083e-07,45,68,0.00010223296060443732,9.887276000476919e-07,41,71,0.00013613768515059575
1.4608872682663542e-06,36,69,0.0001793837726495903,1.5653521610882696e-06,36,57,0.00019416159368488068,1.4982432541432865e-06,44,73,0.00019937207416406322,1.4811343915172153e-06,42,72,0.00019514266342592938,1.9586974888708153e-06,34,71,0.00025917770369615276,2.59096206434233e-06,44,67,0.000363455388414548,1.1365710869693703e-06,53,80,0.00018754522567494716,8.888149594378432e-07,46,74,0.00013034425295254805,1.5831984818674833e-06,38,75,0.00018754314327207663,1.132810601358337e-06,38,73,0.0001429869953735868,1.2979450675227197e-06,34,73,0.0001605264711937732,1.2741204629557654e-06,40,73,0.00016366011298149603,1.2298800716636328e-06,38,71,0.0001657846259676775,1.3465361639472208e-06,39,73,0.0001815513494327001,8.604772268499078e-07,47,74,0.0001286023151242925,1.1062237579812055e-06,41,74,0.0001610039565848952
1.2121798930275716e-06,42,77,0.0001591845727488882,1.1859592971745887e-06,42,73,0.00015382564023524404,1.1848853970458166e-06,38,73,0.00015844934664831039,1.1730527873154958e-06,44,77,0.00016408617724707037,1.5361530734197837e-06,40,73,0.00019188936678215168,2.0125874403061416e-06,36,67,0.0002551777794754799,1.0526579820766973e-06,52,71,0.0001609636442832166,7.777092279622179e-07,52,79,0.00011951506554775374,1.2906042296760799e-06,46,73,0.00016338925157556675,8.527339657588685e-07,48,79,0.00011229007438612761,9.656509448479927e-07,44,79,0.00013370387000342067,1.0075205464247873e-06,44,77,0.0001315107227284479,1.0039827976849862e-06,48,81,0.00014576587389030114,9.929536336777722e-07,48,75,0.0001489409942979886,7.568924837128761e-07,44,71,0.00011158456767131892,9.417281425787618e-07,50,75,0.0001508403965391379
1.0698951011464626e-06,45,74,0.00014976042488235738,1.0328756874913927e-06,43,72,0.00014056669970976692,1.0649946420155426e-06,46,78,0.00015519383924998342,1.070450718771866e-06,42,78,0.0001550366289090639,1.3515774829450568e-06,44,78,0.0001778462116379577,1.7469596454877127e-06,44,78,0.00023028390152340247,9.89127365884549e-07,45,74,0.00014547996543223595,7.29583987873662e-07,44,78,0.00010706199982612787,1.0917046335138352e-06,49,78,0.00015228006253909687,7.584763807125933e-07,47,76,0.00010162739140274756,8.995402691495122e-07,41,73,0.00012030710280386745,8.915309393734872e-07,47,74,0.00012887307376708218,9.479998173782534e-07,45,86,0.0001351643914253664,9.55797375228084e-07,44,74,0.0001401047978272151,7.197773266081942e-07,50,76,0.00011388899561714764,9.078465689023928e-07,48,82,0.00013573896504899354
1.2153534351064022e-06,41,62,0.00016201957988868547,1.253885714764272e-06,39,81,0.00016626813834020823,1.1949645006224366e-06,46,72,0.0001678871030343074,1.2685404721770871e-06,34,64,0.00015943041850288774,1.5842669309046146e-06,38,79,0.00020441454127250112,2.1950868033620825e-06,40,73,0.0002939061617622438,1.1118492238791118e-06,40,66,0.00016199156788822245,7.503292788225055e-07,56,76,0.00011825118325172311,1.2741348180560034e-06,43,72,0.00017292207258327099,9.275104776654869e-07,46,72,0.00013301718093977199,9.573549084547032e-07,45,76,0.00013701354775377375,9.293001758756334e-07,51,83,0.0001389270960262801,9.68853846357436e-07,46,72,0.00013640149074685006,9.643460575018047e-07,40,75,0.00013707090027355757,8.636558256364637e-07,39,80,0.00011699760882959792,1.0507261021974908e-06,43,71,0.00015317896984138026
