6.163240658436779e-06,37,61,0.000806920335825041,6.732621259402752e-06,37,63,0.0008453987396252237,7.91887277628983e-06,34,63,0.0009892074579609068,9.585135393750247e-06,36,60,0.0010671935983081247,6.743530411796314e-06,46,65,0.0009464059366497151,8.181964006948552e-06,43,68,0.0010412663625560645,9.376189237377961e-06,35,65,0.0009726831275475537,6.6851775166810045e-06,37,67,0.000827855424365664,5.879958220843994e-06,39,59,0.0007283425029331868,6.252660190400324e-06,39,58,0.0007518772623375646,8.671924215845516e-06,29,52,0.0009247150692656937,7.4164078094798845e-06,36,57,0.0008774530415733742,5.878612369794844e-06,47,58,0.0007900140993803091,6.418476782671254e-06,37,56,0.0008077465037707364,7.089971754434997e-06,37,57,0.0008100752720776001,6.04688415022926e-06,37,61,0.0007554986532379521
4.938597052455338e-06,44,62,0.0006631941069799815,5.2626797216370984e-06,40,68,0.0006786846140094062,6.574708602068861e-06,44,68,0.0008857153818752106,9.503991947913529e-06,40,62,0.001179907086607147,6.376979594754146e-06,50,68,0.001007885981652458,7.20700263346313e-06,48,66,0.000950535525768972,7.220540221804746e-06,38,66,0.0008103074664065365,5.18091357364651e-06,40,66,0.0006824572189195952,4.667969527976149e-06,36,68,0.0005790769905206622,5.7456852729758055e-06,32,62,0.0006497407512625775,7.455283071940445e-06,42,62,0.0008081539436056407,6.723255146862186e-06,36,70,0.0008323328760848151,5.241788754061783e-06,44,68,0.0007707302901427557,5.293730273645594e-06,48,68,0.0007695084588767397,5.356109985955174e-06,38,60,0.0006465006744962661,4.697703010974704e-06,36,64,0.0005795750826718182
5.860697351064501e-06,43,69,0.0008116461136506608,6.5097693265144995e-06,37,69,0.0008382831436972599,7.941262202082275e-06,37,64,0.0010387811771062022,9.490033017142391e-06,33,60,0.0011736931024028058,6.9782862937458344e-06,51,65,0.0010312523158764052,8.02117171799538e-06,45,64,0.001083152981677377,7.477674193121718e-06,43,65,0.0009067349701769098,5.993377423971838e-06,45,71,0.0008388376725243622,5.637360879886459e-06,39,67,0.0007187941967609494,6.751861047528493e-06,35,63,0.000795492375061061,6.39825283480647e-06,37,61,0.0007390543705642515,5.951148286093423e-06,37,61,0.0007648602099616926,5.544983384225606e-06,41,63,0.0007417838429964625,5.652697327809536e-06,37,69,0.000730535689816618,6.415773884159001e-06,33,63,0.0007642604667505117,6.367122078813657e-06,33,63,0.0007318845951689156
7.231748927249248e-06,41,64,0.0009409451240944975,8.35026751231503e-06,37,56,0.0010085395539398225,7.961450136941433e-06,43,64,0.0011064929423529447,9.319843073741851e-06,39,58,0.0012218220400185501,6.747602647615117e-06,44,62,0.0009615120087999724,8.035866287644619e-06,41,70,0.001089540415904111,8.185753853817573e-06,37,60,0.0009827962363669947,7.175681696546997e-06,39,64,0.0009494191421541928,6.519937909832949e-06,37,60,0.0008377523175399026,7.266752971985313e-06,42,55,0.0009833931332113477,7.980329333521906e-06,41,58,0.001001941756527572,7.095097501023035e-06,44,53,0.0008791806424200819,5.802896886427789e-06,38,62,0.0007378814125177741,5.783614259252694e-06,35,58,0.0007645849198527285,5.994599085812334e-06,39,65,0.0007536618912965701,6.410949434766156e-06,39,61,0.0008067039403317065
7.283167283919957e-06,39,66,0.0008832220603673841,8.85401351997708e-06,29,60,0.0009307279943500691,7.620962419418983e-06,37,66,0.0009442253281702129,8.378346656000798e-06,39,59,0.0010397257052709413,6.632616972941318e-06,53,73,0.001025795613964117,7.424030951671985e-06,48,69,0.0010836458238863218,8.053824294171176e-06,44,64,0.0009729461115224444,7.1816032594707225e-06,44,66,0.0009234540977111075,6.422418463585673e-06,33,64,0.0008078800610513627,7.22568937772276e-06,39,62,0.0008947344829098015,7.394786095832668e-06,37,54,0.0008604090458771974,7.386186275843959e-06,35,63,0.000875463662946701,6.788483292531178e-06,34,61,0.0008694178013203341,7.172882288534126e-06,38,57,0.0008994226387229176,7.626424566654708e-06,34,54,0.0009000815975921855,6.613341034122819e-06,43,60,0.0008110542306013639
6.193654468429093e-06,50,66,0.000852747940068969,7.314914602159666e-06,38,67,0.0009069223246354262,7.668262790439915e-06,36,64,0.0009893227488990545,9.780014305846953e-06,38,62,0.0011816891888815936,7.648183406734094e-06,42,62,0.0011312225822644702,8.248055955484454e-06,48,72,0.001125714758714662,9.484115745055433e-06,40,66,0.0010195926530419525,6.532508880764811e-06,46,66,0.0008832499718530368,5.43653455800975e-06,40,66,0.0007773624557822501,6.448380252344825e-06,42,64,0.000825817108717199,7.3661010079840046e-06,40,62,0.0008924095752528286,6.723925675128651e-06,40,68,0.000843138125177087,6.22078769291779e-06,46,64,0.0008471427832224534,6.475602947284956e-06,36,64,0.0008509544877312959,6.8451792698888774e-06,38,62,0.0008443697789430607,6.0926645468089834e-06,46,64,0.0008193279370096198
8.320108271788026e-06,40,56,0.001089021037424835,1.1006134351858471e-05,32,55,0.0011783444839936832,9.608942003196601e-06,36,62,0.0012272668417886668,1.0321843912415811e-05,37,58,0.0014219415767978082,8.5952262835123e-06,55,71,0.0013751089172789606,9.293682504656219e-06,45,64,0.001406820993751905,9.592343836116043e-06,41,64,0.0012653412371337505,7.535133785019934e-06,48,66,0.0011146942789802738,6.994441294891967e-06,42,60,0.0009151506039597199,8.532033805542833e-06,38,62,0.0010666858122256042,8.731152526557736e-06,35,60,0.0011077628817188307,7.418872571365752e-06,40,62,0.0010352703006849095,6.901703667735445e-06,41,68,0.0009811594086514136,7.196829458360705e-06,41,60,0.0009827181897485932,7.811631637165354e-06,41,58,0.0010132654431701308,6.953040530445802e-06,41,56,0.0009415362675327013
7.108045242292157e-06,39,68,0.0008620148691893183,1.035373622925763e-05,27,54,0.0009966138347111447,7.108124951249316e-06,41,68,0.000988648084550686,9.163776864431712e-06,37,72,0.001235341572265255,7.287701642464873e-06,57,75,0.0012496380869317701,8.214837180125411e-06,43,64,0.001200253725609648,1.0131844316416783e-05,31,62,0.0010681676407443364,6.829969573766661e-06,45,70,0.0009029762003627013,5.366553813334614e-06,39,68,0.0006823157907880484,7.305853567467247e-06,37,60,0.0008536846536547901,6.7969854244323315e-06,33,62,0.0008435050331879635,6.374705667140665e-06,45,64,0.0008535713827096258,6.13083122405979e-06,41,66,0.0008554951691719518,6.8504548903047535e-06,31,66,0.0008386125642876101,7.063991153376982e-06,31,64,0.0008000758731597742,5.4133871328605914e-06,45,74,0.0006939712596732796
8.060177994327293e-06,49,72,0.0010687861792546588,9.472288382486255e-06,41,66,0.0011340846988787642,9.332688993855497e-06,41,66,0.0011941063984970022,1.1025879378433556e-05,39,62,0.0013591606468507447,8.688045928244202e-06,45,71,0.0013290587276202205,8.576066252799305e-06,41,68,0.0012633676096012803,8.183651056138769e-06,45,66,0.0011477484852031419,7.480541433861892e-06,47,68,0.0010995390249206878,6.681219428418584e-06,45,70,0.0009343824600896066,8.27190775972463e-06,35,62,0.0010292500453202783,9.521416782505514e-06,33,56,0.001093503011476097,8.998434261207185e-06,41,60,0.0010765942152327378,7.11282014997341e-06,39,72,0.0009337586957614834,6.825459674744791e-06,37,70,0.0008697792396150127,6.780946855592333e-06,41,66,0.0008848087726317327,6.6193368571780985e-06,43,64,0.0009177599137251534
7.934862666357347e-06,47,68,0.0011013194900004748,1.0432239681427554e-05,35,64,0.0011707607007142378,8.731572889132378e-06,43,61,0.0012199451986501706,9.648044313905567e-06,45,60,0.0013720156107830401,8.507730147054905e-06,45,64,0.0012859141855466785,8.232649810544464e-06,47,68,0.0012099050028486625,8.141180314284227e-06,41,68,0.0011540834942156996,7.229464910915442e-06,45,72,0.001128118335881126,7.027798915468909e-06,39,68,0.000996762183530158,9.060102935971143e-06,39,63,0.0011873108005523948,8.95691080605783e-06,35,50,0.0011228360104542504,8.020462231092457e-06,35,55,0.0010172302695425756,6.9171139650017525e-06,41,67,0.0008850107050437166,6.853848182600244e-06,39,67,0.0008779106097079211,7.461899977450908e-06,37,66,0.0009829689002019291,6.75592187124247e-06,39,74,0.0009700502437419659
