1.4593396054823205e-05,38,69,0.0018732799836517625,1.9261912460793288e-05,34,65,0.0021017776340525865,2.7921772160655883e-05,34,65,0.003136000937635356,2.1182749839601982e-05,54,77,0.0034759659836214496,1.4650687980496664e-05,50,87,0.0023836096774217893,1.84986214338982e-05,42,71,0.0027097325982290378,1.6194597540685333e-05,30,69,0.0020889313786738462,1.3885388806082441e-05,38,75,0.0018848982218983323,1.2438951499980677e-05,35,73,0.0014997811152407093,1.3561258726466501e-05,41,71,0.0019137410439777978,1.7457744302731474e-05,27,66,0.0019906014201475303,2.137446175746301e-05,37,69,0.00293139176041065,1.439615523780054e-05,42,83,0.0020523553789220305,1.7472969088227713e-05,32,67,0.0019887904397166384,1.5957955082637075e-05,32,77,0.0016805931958053368,1.336314407052258e-05,38,75,0.0015243096204512834
1.3135396934456423e-05,44,73,0.0018988142300907496,1.701566452524177e-05,42,69,0.0022328385883077675,2.3030985446717366e-05,42,63,0.0030591334437162607,1.7785341410945325e-05,58,77,0.003117845527229722,1.3238413127200988e-05,60,75,0.0024119969675635033,1.9201918669058788e-05,48,69,0.002850547768520634,1.396889331452622e-05,46,73,0.0020863747049055152,1.2430810158838622e-05,50,73,0.0019255541146629518,1.136345668931345e-05,40,73,0.0014772899952594902,1.3381772927948356e-05,42,71,0.001893804767279856,1.5890363649407247e-05,47,63,0.002059833184695765,1.9822494161527925e-05,49,71,0.002939290930910131,1.388933764704672e-05,44,69,0.0019912078345157027,1.6982539385125385e-05,30,69,0.0018535402535737415,1.639236813274469e-05,34,55,0.0016937643365028845,1.2385495157533913e-05,38,67,0.0014898319194701424
1.3933586823256373e-05,36,72,0.0015174551667960674,1.7623739624965617e-05,36,72,0.0017859341486481796,2.0695369829209145e-05,34,66,0.0024287542841496847,1.6320192753940582e-05,48,79,0.0023641917513357326,1.412313952671698e-05,48,83,0.002062820486787164,1.9369145153010604e-05,38,70,0.002478419402220931,1.607103334857263e-05,34,67,0.0017200859767563918,1.232858414100948e-05,36,76,0.0014924035670987725,1.2648047019927724e-05,30,66,0.001305262333402393,1.3365288620959345e-05,41,74,0.0018301574378768067,1.6396983565202303e-05,41,63,0.0018630682424564467,1.744547440381037e-05,42,70,0.002471285677778644,1.455953054228082e-05,44,66,0.0019838413126138537,2.0561119540178115e-05,26,65,0.0021350975735217625,1.8815561575513314e-05,24,62,0.0016327565392022488,1.4016644642701102e-05,30,56,0.0013652000093924404
1.3538545600360918e-05,36,77,0.0016964542457146865,1.9345293304363685e-05,29,73,0.0020811520174562753,2.4215225259673708e-05,36,61,0.0029403642748659182,1.8396626149317343e-05,50,74,0.0029609764018926022,1.1969719510822287e-05,44,69,0.001729314519692282,1.59130265442349e-05,45,69,0.0021896636941342402,1.4101161918740845e-05,37,67,0.001727758353939811,1.2258466799546329e-05,45,75,0.001652872682333682,1.1885147835767925e-05,34,71,0.001395806584825222,1.5697347790453713e-05,40,68,0.0020945014966565535,1.7176676257053997e-05,39,62,0.002116901175317009,1.744628554954916e-05,47,68,0.002637373210981262,1.2672868014938384e-05,40,67,0.0017347038242570352,1.674951480774118e-05,33,67,0.001974206918721588,1.648479819323121e-05,34,63,0.0016050920469608421,1.353238754425695e-05,31,63,0.0014128649825201423
1.3449769850215456e-05,39,71,0.0015856278006790893,1.820374503329913e-05,29,63,0.0019128732263920091,1.992124684567381e-05,33,75,0.0023433713373925773,1.6300324332588245e-05,48,74,0.0026584651660495682,1.2132379677446416e-05,38,71,0.001591089323784683,1.6779531298913105e-05,34,65,0.0021538168142167385,1.6312206676791155e-05,27,65,0.0016818432869970862,1.2648934998479628e-05,35,69,0.0015776830333501027,1.228722483598892e-05,31,69,0.001285090582146119,1.4066148910326053e-05,47,63,0.0018479982270985388,1.5500696373922923e-05,37,63,0.001794102914390593,1.718791550056073e-05,43,68,0.002530545632987082,1.4090186181121881e-05,35,76,0.0019117623691130682,2.0267630892612364e-05,32,68,0.002542579854412066,1.7727606076647143e-05,25,66,0.0016551592776249788,1.4024374633934995e-05,24,69,0.0013020572844516852
1.306078406081966e-05,41,66,0.0015944282840025783,1.776927381144115e-05,33,66,0.0019560452037446024,1.9527392320046605e-05,38,68,0.002390786669524509,1.5558895385983862e-05,50,78,0.0023102350485762154,1.1070291849356006e-05,39,66,0.001530898062325232,1.7436544764441867e-05,47,64,0.002469733402376736,1.5068586867219636e-05,38,70,0.0017577322591716688,1.1634102457520272e-05,43,72,0.0015099753950821365,1.1880585563811056e-05,39,64,0.001390047322699772,1.3514594468293742e-05,45,65,0.0018634278631706335,1.56783356165664e-05,37,67,0.0018726563068510735,1.5088337307787953e-05,43,68,0.002301647399154773,1.1378572365453634e-05,44,71,0.0017051248403235502,1.7050143608456633e-05,39,67,0.002277808224514052,1.3905706049980922e-05,30,63,0.0014251642240643162,1.1594558409294578e-05,38,72,0.0012489561071369242
1.1252356763219466e-05,37,71,0.0016523035981817883,1.444153089295333e-05,43,67,0.002023272687175206,2.0148396739987953e-05,46,69,0.002947694897153811,1.6230870593517635e-05,54,79,0.0026924263105388537,1.2098824108714826e-05,45,71,0.0017536090698541747,1.902290497607268e-05,44,69,0.002523176854039125,1.4450713974472037e-05,40,69,0.0019110271490863956,1.0514151244872635e-05,51,73,0.001581302304804663,1.0670314507269015e-05,37,69,0.0013368659906852229,1.2872420181780037e-05,55,73,0.0018687878629427223,1.636372104363309e-05,38,58,0.0020507632648589973,1.7248754076452154e-05,44,65,0.002499712440832017,1.2533312368618612e-05,48,71,0.001812829214877817,1.731732823179707e-05,42,71,0.0022007421113510272,1.2838959519547697e-05,40,69,0.0015728067359602838,1.059616067518496e-05,34,71,0.0013531628317786258
1.0130207863489767e-05,48,74,0.0015805911660198065,1.4443474433049932e-05,47,66,0.002027263002818739,1.9844822188557107e-05,43,67,0.0027365292464897224,1.5010056291383422e-05,55,84,0.0025508021233332824,1.1275359693620334e-05,48,74,0.0017397026621740097,1.770752265508679e-05,42,67,0.0025104280224785124,1.3356983853944868e-05,40,74,0.0017453564399237443,9.498388908102538e-06,52,77,0.0015436747112645367,9.230646968194541e-06,45,67,0.001304851034633638,1.4457902561109337e-05,46,73,0.0020470290356227852,1.6180298779929614e-05,37,67,0.0019971083167348806,1.6622083446318165e-05,54,73,0.0025980851336272915,1.2161133458963691e-05,42,81,0.0016523313579601753,1.7645875317080243e-05,38,66,0.0022360359138231733,1.564986425131682e-05,34,59,0.001579400928118216,1.068704845705709e-05,34,71,0.001261820982935585
1.0991627961252466e-05,38,69,0.0013291146487598268,1.684628395230729e-05,30,61,0.0017368541457336438,2.2635887933168936e-05,29,71,0.0023176189429415816,1.5195576792608626e-05,40,79,0.0022172483566809563,1.0154938825672076e-05,44,76,0.0013435437862128253,1.6135412729920828e-05,45,68,0.0021235795277464373,1.2778363369038559e-05,39,70,0.0013789771611043425,9.074410636220372e-06,45,71,0.0012342466884675554,9.723080670147579e-06,34,67,0.0011358223668541192,1.3434935682387327e-05,40,65,0.0016131676841852557,1.4140165324186209e-05,36,67,0.0016219038115303328,1.5889459354694964e-05,43,70,0.0023463965040696325,1.1085895770304567e-05,43,68,0.0015294645403739558,1.4139204216542583e-05,41,76,0.0018818942152107063,1.3578226445749672e-05,36,66,0.0014182574587953824,9.843957039280333e-06,40,68,0.0011595072898189396
1.2330299658550617e-05,37,70,0.001567769008719478,1.8318085791790985e-05,29,58,0.0019392105864532744,2.186082550612101e-05,37,66,0.0025791452678999745,1.638890967422315e-05,41,78,0.0023096852847689993,1.1444096679231428e-05,43,64,0.0015601638232381268,1.7994640254744537e-05,43,60,0.0021837846723804905,1.6872396767342722e-05,31,68,0.0017249774552458637,1.0363513017512866e-05,47,74,0.001494574636990757,9.929001765335503e-06,38,71,0.0013672583260822152,1.3947125924725813e-05,40,75,0.0019055016272373116,1.6456436226235313e-05,39,67,0.0019912306970123503,1.4921332067991443e-05,47,71,0.002366918150028396,1.251175790760023e-05,47,66,0.001947707069433921,1.7721037394106422e-05,42,70,0.002264980027372792,1.3071188173487704e-05,41,71,0.0016174513100873104,9.872129421437942e-06,38,71,0.001308729970159507
1.140281566690738e-05,39,72,0.0013481086369767714,1.5254771404373094e-05,32,60,0.0016351244466827487,2.020767011410943e-05,41,54,0.0025251903452932927,1.615027260192346e-05,45,71,0.0023597770064585897,1.2348546679167881e-05,33,66,0.0014851606782395473,1.6421568217852494e-05,43,64,0.0021384593393900904,1.4145464296613152e-05,29,66,0.0015903897101787513,1.067815413373928e-05,35,74,0.0013230816896959061,1.041792143941896e-05,33,66,0.0011266738805360288,1.588331815226351e-05,37,72,0.001888202398468902,1.7079383493701012e-05,35,57,0.0018054867567618767,1.611924921853524e-05,42,66,0.002213423337605152,1.2464297750596434e-05,39,68,0.0017138352890439786,1.7864147766144458e-05,35,65,0.002179844033180777,1.3149838170649585e-05,40,67,0.0015048655498909403,9.591015655895644e-06,41,66,0.0011339903818893737
