1.4173390358398903e-05,43,76,0.0017448530923783504,1.2611375185810608e-05,45,76,0.0018237824219926725,1.0553767227070938e-05,47,81,0.001721991745794551,1.0541350829741304e-05,57,81,0.0017435171948999909,1.2664347703498141e-05,57,80,0.002022762539733972,1.9638237626192192e-05,53,74,0.0031509119618625602,1.4281011336142123e-05,49,77,0.002173778951331446,1.2440169754058488e-05,49,83,0.0019246164241544762,1.1052751205770364e-05,43,78,0.0013739612951655814,1.05389726802053e-05,43,78,0.001450814323033466,8.842057784846877e-06,49,79,0.0014386305377932043,7.701271840259966e-06,57,81,0.0013269018475526796,8.361762534679549e-06,57,77,0.0014004458432465023,1.4117395378332124e-05,44,77,0.002004970473311001,1.497733891625069e-05,49,71,0.00219494059620803,9.266929159506506e-06,49,77,0.0014285013675173022
1.30304646155618e-05,45,76,0.001858776206165236,1.3000376979773794e-05,45,74,0.001931738109450858,9.969167333185996e-06,55,86,0.0016864618503778367,9.603245814799748e-06,59,82,0.0015915998771457772,1.3280887231198864e-05,43,74,0.002016978286194642,2.1922304424394673e-05,43,71,0.0033979906554355826,1.5656719312815733e-05,51,72,0.00244641826596112,1.2645944959336735e-05,53,76,0.002072305187729683,1.0008589505887325e-05,49,74,0.0014009803141498385,9.522783443099499e-06,49,86,0.001449823948204455,8.267067629072165e-06,53,86,0.0014051566843141623,7.266008973331326e-06,55,90,0.0012583574604260598,8.591835758907743e-06,47,80,0.0014206216728205319,1.4653976423140313e-05,48,70,0.0022852144835141504,1.629337553327514e-05,44,69,0.0023830818369741475,1.1300560105443261e-05,47,78,0.001630774611520821
1.0836548477049725e-05,46,75,0.0015776201857758926,1.1234674919815752e-05,44,76,0.001652835768458429,9.264186501229463e-06,50,76,0.0015497198152955034,9.719171869107779e-06,50,72,0.0016167920241652923,1.3697976513707216e-05,43,75,0.002095376089323844,2.1877786017972417e-05,41,73,0.0032287884587758648,1.3085344868366668e-05,52,73,0.002144246384333421,1.0420504393356714e-05,54,76,0.0018078074228362025,9.08479080982294e-06,50,71,0.0013537598014816542,8.745461866197914e-06,48,71,0.0014078931134561248,8.136331149505174e-06,58,74,0.0014128435351450494,8.073765068237104e-06,51,81,0.0013927995557389,9.258043984078497e-06,52,77,0.0015864985939876657,1.4712714141628353e-05,44,72,0.0022801701541880315,1.5374169429174892e-05,47,76,0.0022670256056030406,1.0535769221838007e-05,47,72,0.0015895952841514325
1.1970390420603374e-05,48,67,0.0017842912982689145,1.1806083794395757e-05,52,74,0.0018223527767571406,1.006565154210339e-05,50,78,0.0016891450702515827,9.864537977852286e-06,60,76,0.0017010725288591985,1.3398801735958389e-05,44,75,0.0020949303630751217,2.0753449519430826e-05,48,77,0.0032706333908014695,1.5357132239393154e-05,50,81,0.002429532872188256,1.3304945942355216e-05,50,75,0.0021594324060839796,9.844485263667874e-06,45,73,0.0014755868404461797,9.419663785994836e-06,47,75,0.0015233611208395712,8.733705244250164e-06,52,77,0.0014970758274010752,8.12330071859027e-06,60,82,0.0014526439717736893,9.030214658394172e-06,56,81,0.0016393085429210737,1.362697878172457e-05,57,75,0.0023758612106220683,1.454514781106357e-05,57,75,0.0024052783381091456,1.0778646249297852e-05,45,73,0.0016417044622783776
1.4317447781476339e-05,54,71,0.0020877417005203897,1.447854986190577e-05,52,71,0.0021963967694646515,1.0638488790438748e-05,54,79,0.0018755655292410705,9.928888751861389e-06,54,77,0.0017207746799486718,1.6038278565655648e-05,39,77,0.0023496035295477867,2.8750133359522323e-05,44,69,0.004143577106734681,1.4835533786296573e-05,64,85,0.00269511172807769,1.2226916320925415e-05,61,82,0.0021978042102255863,1.0159648426553742e-05,53,77,0.0015753616305240255,1.596105546330337e-05,46,73,0.001756340675288105,9.181566109684892e-06,60,75,0.0015400251981638545,7.44064602764501e-06,58,83,0.001337099744056017,9.769433034390854e-06,51,81,0.001567469180101742,1.6553598076288278e-05,49,75,0.00254225275180524,1.4833592674850237e-05,49,71,0.0022746036924577496,9.141180259552476e-06,49,81,0.0014872960523966982
1.2720751624332459e-05,56,72,0.00206265920921849,1.2966435286651685e-05,52,70,0.002085801124101143,1.1282958735513979e-05,65,72,0.002017522111442345,1.1917735716642866e-05,64,74,0.0021375207600035882,1.6099878177381193e-05,54,72,0.0027521103242077734,2.4655816890047915e-05,50,73,0.004290277638312372,1.5345617050184355e-05,61,76,0.0026709362720326864,1.272349851095335e-05,59,80,0.0022624568268816143,1.0627267904197661e-05,50,76,0.001700497364254344,3.640349869380876e-05,20,70,0.001956285956057068,6.511208721511959e-05,23,66,0.002736160731906758,9.731362073545419e-06,58,76,0.0017988027128986142,1.0655884946154193e-05,62,75,0.0020154606636870968,1.663840078491267e-05,57,66,0.002971471034811748,1.6251777965689307e-05,53,70,0.0026622392054915785,1.1897831126742392e-05,50,78,0.0018974280328286016
1.2380548508505021e-05,58,77,0.002176865678449283,1.269248243432349e-05,54,79,0.002180517242052066,1.1407347377226828e-05,57,75,0.002031065158912051,1.1822094646509986e-05,57,72,0.002035283389343637,1.4848112686404171e-05,57,74,0.002367526429158109,2.3114694085988438e-05,45,76,0.0036105924340271507,1.4463791210916277e-05,53,78,0.0023393403646048017,1.2749795942001957e-05,55,75,0.0022321353718481518,1.0463057888078362e-05,59,73,0.0017710107430120726,1.2642589454471484e-05,44,77,0.0018184791319177842,2.7704452883480464e-05,26,71,0.0018901011617464029,9.617873908094244e-06,57,76,0.0017141932395535998,9.65918945163088e-06,57,86,0.0018091872081503072,1.3920203518133717e-05,57,74,0.0024904816671334636,1.3769097010695419e-05,49,70,0.0021891268017118254,1.0375491003931745e-05,51,75,0.0018264458655141873
1.2955286561732826e-05,57,87,0.0021019642070922114,1.3174539145288415e-05,55,79,0.002172045990799812,1.1138551536240026e-05,61,81,0.0020654174054395382,1.2015438148293328e-05,55,79,0.0021384248964079517,1.7212197084960386e-05,41,81,0.0025130234326987857,2.6160025698052173e-05,38,79,0.003465571947029678,1.458329227989493e-05,59,84,0.002451560307827174,1.2783335505238174e-05,57,85,0.00224574822249607,1.083389204303527e-05,55,82,0.0017362784456858332,1.0797569009695845e-05,55,77,0.001822789686136428,1.1625930278410184e-05,44,81,0.0018590589026178423,1.0095695804009188e-05,61,79,0.0018064799091207305,1.0978773968404539e-05,51,78,0.0018919162130016788,1.5708529922001895e-05,46,74,0.002449227176941174,1.730937982816724e-05,44,76,0.0024662878085628414,1.2232616710665551e-05,49,73,0.0019138630743144786
1.1889097078844611e-05,50,76,0.001862782381111889,1.2128270815875032e-05,50,68,0.0018405551961155745,1.1387430828141406e-05,54,76,0.0017636794796045696,1.222005393484834e-05,48,76,0.0018624848641144711,1.619728444553734e-05,46,74,0.0023587349931676544,2.3877792502915115e-05,44,72,0.003461130029396147,1.5583513508296e-05,56,79,0.002598656408414178,1.1893062811100325e-05,50,85,0.002058569407638222,1.0266853304949765e-05,54,76,0.0015978795868386753,1.0478341688154438e-05,48,74,0.0015851124795666154,1.0638339191920132e-05,50,68,0.0015607834753947223,9.899112832376566e-06,50,74,0.0015548472244833165,1.0349753170333123e-05,54,74,0.0017346511712854852,1.6968671876521457e-05,52,71,0.0027765541557823884,1.8039194958772255e-05,52,73,0.0027886042024793394,1.1344842825327921e-05,50,77,0.001782717945965002
1.4945808639848135e-05,39,72,0.002059053468534963,1.5273997476793045e-05,39,73,0.0020569414984515657,1.3182332876365553e-05,43,69,0.001879055815048289,1.2579360292821212e-05,51,72,0.001967246942355442,1.6345255607077564e-05,43,68,0.002424799141933378,2.456081250164856e-05,49,76,0.0036330245193983363,1.6646314176655872e-05,51,80,0.002578423974436364,1.5014904128461595e-05,45,78,0.0024450131813985453,1.2562575719991887e-05,41,73,0.0016214568268275648,1.2612028487339526e-05,39,69,0.001649318176750283,1.1460254534065888e-05,45,67,0.0016346578682500902,9.87601805927411e-06,53,67,0.001569880006811486,1.0471379065746278e-05,49,68,0.0016967515958130094,1.7335061269289686e-05,46,74,0.002536522642681524,1.534913099963651e-05,48,76,0.0023678772196781854,1.2479879523058039e-05,43,69,0.0017656946582365633
