7.650557793718723e-06,47,76,0.0009582929279876314,7.386275417848688e-06,43,70,0.000946033898374204,9.405420043539788e-06,29,70,0.0010076797192508967,1.2016713103456223e-05,27,60,0.00110375005102692,1.7594924329559217e-05,35,53,0.0016565114331161491,8.933695315648912e-06,47,61,0.0013062509624914107,8.00009758086844e-06,41,65,0.0009806816820025243,1.0290976493715016e-05,33,71,0.0010517103031804297,6.758012293234207e-06,43,73,0.0008791533713011262,7.486804001903448e-06,41,66,0.0008841348676741794,7.77064842901194e-06,39,64,0.0008850322948083857,8.577661839390448e-06,37,66,0.0010174078414155277,1.0198288424074076e-05,40,66,0.0012505397774403076,8.150100204495748e-06,47,68,0.0010576633574749168,7.390631334838974e-06,35,55,0.0008565364388223991,8.604037974905292e-06,35,67,0.0009639570038551935
7.249486137070214e-06,47,70,0.0009502726058837914,7.0517815941229315e-06,43,70,0.0009197513550189252,8.748263271045899e-06,27,70,0.0009707078722687546,1.1582306822617435e-05,29,66,0.0011885850851580495,1.7153088505265582e-05,27,62,0.0015490247308681561,8.72672845100631e-06,41,73,0.0012864848304466687,7.512169070985474e-06,39,77,0.0009646175371237351,1.0010332020593469e-05,34,68,0.001039031096237685,6.48955561798375e-06,45,73,0.0008894435617501352,7.096475136519316e-06,35,71,0.0008729448122940205,7.1089463007533355e-06,39,66,0.0008726529287711899,8.192572316240893e-06,35,72,0.0008922419837629591,9.97213035873832e-06,27,70,0.0010858396927139115,7.406927361773462e-06,46,70,0.0010675611919338482,6.384102391835709e-06,42,69,0.0008585505802897546,7.688201932870072e-06,36,65,0.0009463153629333533
7.801083920888514e-06,36,65,0.0009102926654463939,8.059456847985621e-06,36,65,0.0009273285782513738,1.061945116555853e-05,28,59,0.0010241293770630515,1.2261348958575926e-05,30,61,0.0011469456797415008,1.943474025256166e-05,28,46,0.0016837944363757113,8.886904775015577e-06,38,71,0.0011027361468068065,8.03958052631129e-06,30,65,0.0009051264814077125,9.069037887122947e-06,32,64,0.0009536951310369636,7.658375198093907e-06,32,68,0.0008860915960345984,8.999609627047814e-06,36,59,0.0008934417465342316,9.447507462783898e-06,32,55,0.0008833937463479822,8.90058217578666e-06,32,61,0.0009271870555252098,1.078751421019698e-05,36,57,0.001194854452019451,7.672981408538348e-06,36,67,0.0009416913018815019,7.119380611364353e-06,34,65,0.0008100078893561873,8.792192200452517e-06,30,66,0.0009201278886455119
7.621751645568955e-06,35,68,0.0008715704697567357,7.4890086709308554e-06,40,64,0.0009045238038504637,1.0381727379811759e-05,36,64,0.0010446833986104294,1.3861483521322046e-05,24,59,0.0012600996794483682,2.4352918815451755e-05,20,47,0.001897186249786967,9.348554565695248e-06,41,64,0.0010902716495754723,8.328020530521965e-06,39,61,0.0008845294403063856,9.945892198888442e-06,33,61,0.0009511648150403172,7.082042521116315e-06,35,64,0.0008091499301331668,8.257894038731311e-06,32,60,0.0008099605700782992,9.486260991104283e-06,26,59,0.0008864642611949914,8.939862139304402e-06,34,60,0.000978824862319151,1.1637055294755486e-05,32,65,0.0013344840980762734,7.739467294770636e-06,46,75,0.0010895114006042477,6.338523660716143e-06,40,72,0.000780500540946258,7.574820133657149e-06,37,66,0.0008246884326513117
7.283070599146832e-06,42,72,0.000983139428856647,6.962619406210266e-06,42,76,0.0009729604125504647,8.821036109748459e-06,39,70,0.0010266513707092857,1.1351457940837484e-05,33,68,0.0011663515925193935,1.8656952921858025e-05,27,59,0.0017407997827761177,7.348441559285377e-06,57,75,0.001095596175386788,8.198730438767182e-06,38,72,0.0010215571147163393,1.0451431104209136e-05,34,66,0.0011025323353906617,6.551578275597132e-06,43,68,0.0008956115234003796,6.644076071247974e-06,38,74,0.0008251601224799598,6.644423005118981e-06,45,68,0.0008818561267127229,7.734617692682279e-06,40,64,0.0009353830619591837,1.093148439354102e-05,42,64,0.001272106753131162,6.8721775871049204e-06,43,74,0.0009963275982791016,5.974876604143523e-06,41,79,0.0007812608057865628,7.051849567184103e-06,41,72,0.0009381016586513843
7.226367688089031e-06,37,68,0.0008594822607983819,7.208122855390736e-06,41,70,0.0008684323962566254,9.461639325173795e-06,31,68,0.0009661322353598145,1.0968845774987481e-05,37,58,0.001174297144217589,1.4569373804103226e-05,31,56,0.001437755947864596,8.797590537563854e-06,43,71,0.001221360974074849,7.5268190208751515e-06,41,64,0.0009471745428272162,9.73379659984269e-06,29,62,0.0009971817161255128,6.270389538584177e-06,41,70,0.0007827647226055898,6.909343265662669e-06,37,76,0.0007345483581339414,7.021765679761889e-06,45,68,0.0007921129049824188,8.257009885502348e-06,39,65,0.0009283164624863329,1.25172278616159e-05,38,55,0.0012855907507550134,8.366132174480617e-06,47,62,0.0011400371482740603,6.920015886694029e-06,33,71,0.0008343112841263927,8.954843381226004e-06,29,64,0.0009594524385669993
6.047224590889799e-06,42,62,0.0007995225308144873,6.0774062207648705e-06,42,66,0.0007885435405100881,7.677703969693997e-06,36,62,0.0008433471214875193,8.84630576361595e-06,36,61,0.0010088355998239377,1.542688463727e-05,31,65,0.0014875143561421428,7.409326087960407e-06,46,66,0.001098935892622399,6.406903912822604e-06,43,60,0.0008404126028513928,7.240293949488855e-06,40,66,0.0008376213281200347,5.8190359296508625e-06,44,70,0.0007494013111911051,5.8287709969808026e-06,38,72,0.0006829650715419395,6.3062809584431946e-06,32,62,0.000715787382042513,6.89288448919402e-06,38,62,0.0008374843150927613,9.378728499146625e-06,37,61,0.0011228576600977509,7.529374052637426e-06,40,58,0.0009561178283767781,5.950254270446289e-06,36,62,0.0007484115769694259,8.058831608685002e-06,36,64,0.0008789923048954234
5.610520949565663e-06,43,68,0.0007302853609987508,6.115744765980817e-06,36,72,0.00073052913578847,8.179577856780922e-06,38,64,0.0008723712058499645,9.807624198255506e-06,31,62,0.0010141555062578485,1.6030805921625795e-05,29,58,0.0016018471143482826,7.487011661635994e-06,47,72,0.0010904099656932698,5.62273799004781e-06,47,72,0.0007779010889937784,6.477400210831297e-06,35,72,0.0007899668048200133,6.033213646932129e-06,38,64,0.000712518441875561,6.220188649106148e-06,32,74,0.0006807358150543651,6.664578683827904e-06,34,70,0.0007296508633009798,6.912478476379749e-06,34,74,0.0008712492205396757,8.366359965391427e-06,44,70,0.0011203024963389416,6.959681212824786e-06,39,74,0.0009546320233410982,4.958246625139184e-06,48,72,0.0006954787325442062,6.44690988038422e-06,40,70,0.0007673858049277926
6.815304867407664e-06,39,66,0.0008423691815576149,7.388310697244983e-06,39,66,0.0008505684766828871,1.0246074444867839e-05,29,72,0.0009305298505335524,1.0748236006363848e-05,27,64,0.0010123282284531707,1.4360327888380968e-05,31,67,0.001327234616731495,6.944882543616801e-06,45,79,0.00097436286372977,6.777044578619917e-06,43,70,0.0008275251170701683,8.384017807813993e-06,33,72,0.0009286831173683408,6.9432204592381735e-06,35,70,0.0007630022131837652,7.138856463673257e-06,33,74,0.0007809422595940897,7.514838909203302e-06,33,68,0.0008302206185759473,7.5193966010904684e-06,33,61,0.0008646574059987018,9.059333477372445e-06,33,67,0.0010627738020138526,7.522272386100155e-06,37,68,0.0008269944243986313,6.19732515657365e-06,33,66,0.0007092341819376209,8.101862778038602e-06,31,66,0.0008045984556143475
7.026280315847948e-06,35,69,0.0008384463794386793,7.152840527724558e-06,37,65,0.0008340712415463857,9.095676545549831e-06,25,65,0.0009118566379191625,1.062853450690609e-05,31,67,0.0010260937495799008,1.4962396117281822e-05,26,60,0.0013576017375965805,7.861066948666271e-06,44,61,0.0009544742676172262,7.008000767690235e-06,38,69,0.0008316469659007379,8.301749098982894e-06,33,71,0.0008889909813620952,6.33576878056529e-06,38,69,0.0007647156102114849,7.021920674521605e-06,32,63,0.0007566028582965288,7.808714674961955e-06,32,63,0.0008137407697575722,7.88010692940183e-06,30,61,0.0008387898157708186,9.054202233861729e-06,40,62,0.0010611104358064349,6.872423861354507e-06,30,64,0.0008104566252325313,6.340442735889684e-06,34,61,0.0007317965302380331,7.775037966213426e-06,35,56,0.0008605091228702438
