7.763848277467487e-06,37,63,0.0010238826105208446,7.710645863647248e-06,41,59,0.0010372220476100205,9.745318946283991e-06,39,66,0.0012751549929694015,1.0017607724158326e-05,45,64,0.0013637277012899516,7.578388521093695e-06,41,67,0.0009607885240501777,1.027959901750609e-05,33,56,0.001123332593508044,1.6475629663211742e-05,21,60,0.0014172058035089986,9.944565510868412e-06,29,68,0.0010683508718220163,8.020227934646209e-06,35,64,0.0009320966866997616,7.234356943595754e-06,39,56,0.0009018119145823672,9.549871361269022e-06,37,59,0.001152238252591017,1.0790720145363813e-05,34,61,0.0012580244626078179,7.805410828246311e-06,41,65,0.0009796561378587517,9.268006978511229e-06,35,60,0.0010398052609663295,1.616687411794277e-05,28,52,0.0015100245702833273,1.213573430373925e-05,28,54,0.0011936097501242886
8.40092428869048e-06,30,62,0.0008245849644582719,8.199926776706494e-06,32,66,0.0008292261450578651,9.321041630104418e-06,32,68,0.0010647794377885492,1.2218302111715103e-05,36,64,0.0013963405366450054,8.931439373315749e-06,31,60,0.000892261048096207,1.1216251015152385e-05,25,64,0.0009936937245009852,1.7002798657943976e-05,28,58,0.0013627413433513977,9.512347664300612e-06,32,62,0.0009206286815877023,9.335438731978188e-06,23,62,0.0007772364701693491,9.003099125442775e-06,32,62,0.0007614099181243863,1.1318259646642185e-05,26,61,0.0009359646325307723,1.1602958090042856e-05,31,59,0.0010987191958892193,8.64740769111077e-06,31,58,0.0008743578002158238,9.842984357063768e-06,29,58,0.0008724982704994355,1.5623958105811617e-05,26,56,0.0012738767358147485,1.235311507358219e-05,25,62,0.000984044717714137
7.040818549573082e-06,46,68,0.000993665922470838,7.434311398339178e-06,49,60,0.001020367003706319,1.0275575549235401e-05,37,62,0.0012931269263054808,1.1928589852224239e-05,37,56,0.0013972146915095154,6.832266176485563e-06,45,68,0.0009266747750060019,8.730340736760761e-06,42,64,0.0010133580298987352,1.4203170161566804e-05,32,61,0.0014102130255636276,7.859367317154253e-06,45,65,0.0010803595908107505,7.615046307787772e-06,38,68,0.0008983365084323601,7.2314572721064646e-06,44,58,0.00088756712634205,9.63351346838673e-06,37,58,0.001097171346842363,1.0572288160143902e-05,38,61,0.0012807449282876728,8.243385025930481e-06,35,59,0.0009784756331828444,8.786116350898378e-06,34,65,0.0009385759953362313,1.468334610475274e-05,23,61,0.0013026656983275656,1.07649006663071e-05,30,61,0.0010936412836960328
6.638930371460345e-06,49,72,0.0008890186791314003,6.829634040265671e-06,45,66,0.000896926904164879,8.895325787984598e-06,35,66,0.0010702376679482854,1.1017221257959931e-05,34,56,0.0012794007614422775,6.992311021528077e-06,40,66,0.0008729622287306679,1.024596139432492e-05,26,64,0.000944061672234457,1.762408078218487e-05,20,56,0.0014124578320714983,8.798584531277656e-06,32,66,0.0009261029111905224,6.868243043654434e-06,31,66,0.0008144342135482098,6.7029807288890665e-06,36,62,0.0007666228424170535,1.0073124787815413e-05,32,64,0.0009761036132145423,1.0350195781637698e-05,32,60,0.0010828444288307575,7.541085286053268e-06,34,56,0.0008518020004910351,7.910558027912218e-06,35,64,0.0008092023447986781,1.0606439434073947e-05,27,61,0.0011260110146758479,9.252341119090822e-06,27,60,0.0009741473490538407
8.216439199267226e-06,39,63,0.0009954479178118961,8.38537217908098e-06,39,69,0.0010169487448149662,1.0596352647691268e-05,46,64,0.0013896163605020447,1.3258504743251771e-05,33,68,0.0016439814716617104,8.17816094417757e-06,37,63,0.001013628629185451,1.0785596002949717e-05,36,61,0.0010943267616037656,1.5264562623938715e-05,32,60,0.0015562431988470394,9.713215130573967e-06,35,63,0.001079993617552058,8.52595828652539e-06,36,61,0.0008712465150873059,7.99481432794919e-06,36,59,0.0008720049423498361,1.1285732412558651e-05,38,53,0.0012549075150281952,1.211502981693618e-05,38,57,0.0013953511279210108,8.201451016097631e-06,39,63,0.0009539124411250755,9.317556615346251e-06,30,62,0.0009072031644240698,1.503342951117552e-05,24,65,0.0012723547888054292,1.2306746326849534e-05,20,61,0.0010582489774511891
8.073278742746336e-06,45,65,0.0010671622790653784,8.285191690034346e-06,43,65,0.0010636712986300618,1.0392541735714693e-05,37,71,0.0012180194628442567,1.0903920401109088e-05,35,69,0.0012901390024691115,8.085309640750131e-06,40,63,0.001039050521169387,1.040380740349211e-05,46,63,0.001189863416637529,1.4573880477593542e-05,33,56,0.001521900543673832,9.796659012877794e-06,45,60,0.0011475093246322674,8.000443761753719e-06,49,61,0.0009935861959376824,8.388706861004335e-06,35,63,0.0009914096966118257,1.2129920453303944e-05,31,63,0.001236798557638539,9.80740445160207e-06,35,63,0.0011210395669785454,7.294336269804405e-06,44,71,0.000958195047493567,9.187023240187468e-06,38,67,0.0010609494321429014,1.3905406913123864e-05,34,61,0.0013391506544162062,1.0739401927410821e-05,40,63,0.0011726364050902833
8.584215909545076e-06,39,70,0.0010420256892956158,8.857526928722637e-06,41,62,0.001073251591414081,1.2561976274357469e-05,39,60,0.0014893951427678753,1.4058461381905312e-05,39,59,0.0016075519128848751,8.507842473497149e-06,39,67,0.0010419017967584325,9.994747077336354e-06,33,74,0.0011016029584566568,1.6087683394743325e-05,29,66,0.0015486339183870723,9.883965297441352e-06,35,67,0.0010988735231366518,8.708658974618842e-06,39,60,0.000978892831271527,8.472619690744038e-06,39,61,0.0009393064230694233,1.1553114267130554e-05,31,59,0.001264293426815771,1.1521886464256167e-05,37,61,0.0014055493663051913,8.36136471912058e-06,49,73,0.0011094556410408362,9.183130611321739e-06,35,73,0.0010160669344876922,1.4492531036887504e-05,27,56,0.0013149056536781683,1.1480853355838272e-05,33,67,0.0011252991119594165
8.687870446646426e-06,28,66,0.0009688481391268044,8.931436970976367e-06,32,68,0.0010087212050560125,1.0856832437121859e-05,40,67,0.0013247883714789994,1.184069950452272e-05,28,57,0.0013054318403944495,8.785146592765763e-06,29,68,0.0009598511610089498,1.0770579119852635e-05,28,61,0.0010575011304676848,1.765882131574486e-05,28,61,0.0015937579796301928,9.753160930113964e-06,30,61,0.001024700827012015,9.743411364207202e-06,24,62,0.0008920536779102595,9.86136072173426e-06,26,57,0.0009011899816415899,1.2113865496373027e-05,28,61,0.0011461607426034304,1.0937124177537509e-05,31,57,0.001119898117641003,8.266123316374343e-06,31,69,0.0008391433169676977,1.0260688828849737e-05,29,70,0.0009415001949066367,1.1559506269630883e-05,38,60,0.001162107542215481,1.1053711321894406e-05,25,72,0.0009464508928929737
7.042918779083658e-06,38,66,0.0008226056111593496,7.1597874167837915e-06,42,70,0.0008728880708769304,9.366107458136713e-06,44,64,0.0012088188068291685,1.0390472420952615e-05,36,72,0.0012816541732582943,6.887776812628288e-06,36,66,0.0007857589506592097,9.272117688885681e-06,37,56,0.0009437698335487423,1.4116898673799007e-05,38,56,0.0015161494448307543,8.376053385810545e-06,32,70,0.0008776899178730896,7.829751346283464e-06,34,59,0.0007912141625759689,7.326286933455046e-06,38,64,0.0007666520734744088,9.429947436305265e-06,38,54,0.0009308053614820055,9.528829296480283e-06,30,54,0.0009836052380009573,6.559404825432577e-06,32,66,0.0007279511239037296,8.614508362370607e-06,30,58,0.00087387419759433,1.5046912201671565e-05,28,56,0.0013346505095688636,1.1808344188180808e-05,28,54,0.0010417822105148623
6.196874561552993e-06,40,69,0.0008198990757452148,6.384601852839545e-06,42,63,0.0008477964947313549,8.713461542946107e-06,40,63,0.0011272388275629318,1.0030261889045593e-05,40,59,0.0012796083690766204,6.301861957720861e-06,42,71,0.0008125126381035957,9.519868250468817e-06,30,59,0.0009713433062676475,1.727094459645806e-05,24,57,0.001526702512221695,7.807893448611466e-06,34,65,0.0008746734135527729,6.4702187570391326e-06,42,59,0.0007678632109220767,6.259592245740193e-06,38,65,0.0007538507788187813,8.014951046320979e-06,38,59,0.0009278095481615748,8.33484838762751e-06,38,67,0.0011109977004796767,6.4953982739307415e-06,37,71,0.0008384135122902945,8.327357214449672e-06,36,59,0.0009099300811883544,1.310294567055329e-05,28,63,0.001250264642907589,1.0040435007849331e-05,34,57,0.0010094309741053597
