9.56085005546875e-06,46,78,0.0015928892527999991,2.08782162109375e-05,0,81,0.0007625389720000001,1.0556799237109375e-05,4,97,0.0006327917049999995,1.94954271328125e-05,0,96,0.0005280537819999997,3.2501121195312498e-06,55,94,0.0006005646084000003,2.0797570234375e-05,0,84,0.00058243682
9.392345080859374e-06,52,81,0.0017916227217999988,2.0875593667968754e-05,0,77,0.0007103380360000006,1.059154899453125e-05,0,111,0.0006673686128000001,1.95800076484375e-05,0,94,0.0005752193100000006,3.29863098828125e-06,38,96,0.0005810940851999997,2.091624495703125e-05,0,91,0.0006235598160000004
9.965392774218752e-06,52,90,0.0018047149735999984,2.0970009175781253e-05,0,103,0.0006771037539999999,1.0588926356640626e-05,2,103,0.0005562523713999994,1.942592716796875e-05,0,95,0.0005060654099999996,3.6041691140624997e-06,58,112,0.0006683756801999993,2.2117415746093753e-05,0,93,0.0006126497399999999
9.239576116015626e-06,54,93,0.0017499961571999982,2.0701843875e-05,0,98,0.0006670329560000006,1.0720714400390626e-05,4,105,0.0006606545915999998,1.9599677468750003e-05,0,95,0.0005763942199999998,3.6926833316406246e-06,52,114,0.0006762646136000002,2.207676484375e-05,0,84,0.0006247349119999997
9.924741981640625e-06,51,88,0.0018352635920000004,2.088608447265625e-05,0,98,0.0007267872500000003,1.070235588828125e-05,2,108,0.0006478980221999994,1.96082011328125e-05,0,101,0.0005938505999999998,3.4232065800781246e-06,54,107,0.0006129854343999993,2.2064307523046874e-05,2,91,0.0006433661217999995
8.0902022734375e-06,62,87,0.0015735866275999983,2.1023772890625e-05,0,92,0.0006831463400000003,1.061646429765625e-05,0,105,0.0006452124945999998,1.952099768359375e-05,0,106,0.0005673304300000001,3.44353211640625e-06,48,102,0.0005951934131999999,2.21154487734375e-05,0,88,0.0005606164399999998
8.965509952734376e-06,53,78,0.0016053101611999997,2.087231565234375e-05,0,103,0.0006126495839999996,1.0644657918359375e-05,4,104,0.0006341344667999995,1.93970779296875e-05,0,94,0.00054265658,3.52745671875e-06,52,111,0.0006695506349999995,2.2219698757812498e-05,0,86,0.0006274204259999998
9.870977971093751e-06,43,83,0.0016721141931999991,2.0894607640624998e-05,0,101,0.0007046310059999998,1.0626299101953125e-05,4,98,0.0006905317345999998,1.944035156640625e-05,0,89,0.0005933470299999999,3.476315126171875e-06,46,116,0.0006156710313999993,2.2095778890624996e-05,0,87,0.0006207065100000002
9.040255140234376e-06,45,103,0.0015270924113999986,2.107950421484375e-05,0,114,0.0006619973720000004,1.0927247689843752e-05,4,96,0.0006274205095999998,1.9422648953125e-05,0,95,0.0005518882560000001,3.3222347941406248e-06,53,120,0.0005683375283999994,2.22472363796875e-05,0,88,0.0005916686055999999
9.72148715859375e-06,45,86,0.0015552911396000003,2.09090325234375e-05,0,83,0.0006658579680000001,1.069120941640625e-05,4,100,0.0006089570259999994,1.950460679296875e-05,0,89,0.000531242862,3.477626459765625e-06,48,112,0.0006210422075999993,2.2362632753906248e-05,0,84,0.0005612879140000001
